user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
181193,因式分解,47,529074,algebra,0,2,1,1,69929,0,1,2013/3/8 10:30,2013/3/8 10:32,tutor,0.361323,0.0,0.766925,0.0,102,2013/3/8,0,181193:47
181193,因式分解,47,529078,fill_in_1,1,1,0,0,25888,0,1,2013/3/8 10:36,2013/3/8 10:37,tutor,0.361323,0.0,0.766925,0.697987,25,2013/3/8,0,181193:47
181193,因式分解,47,529064,algebra,1,1,0,0,5400,0,1,2013/3/8 10:26,2013/3/8 10:27,tutor,0.361323,0.0,0.766925,0.0,5,2013/3/8,0,181193:47
181193,未知数,50,528804,choose_1,0,2,0,0,5509,0,1,2013/3/6 11:03,2013/3/6 11:03,tutor,0.361323,0.0,0.766925,0.0,14,2013/3/6,1,181193:50
181193,未知数,50,528819,rank,0,4,0,0,47899,0,1,2013/3/6 11:05,2013/3/6 11:07,tutor,0.361323,0.0,0.766925,0.332226,132,2013/3/6,1,181193:50
181193,未知数,50,528808,choose_1,1,1,0,0,31439,0,1,2013/3/6 11:04,2013/3/6 11:05,tutor,0.361323,1.0,0.766925,0.0,31,2013/3/6,2,181193:50
181193,未知数,50,528807,choose_1,1,1,0,0,16905,0,1,2013/3/6 11:04,2013/3/6 11:04,tutor,0.361323,0.0,0.766925,0.697987,16,2013/3/6,1,181193:50
181193,未知数,50,528803,choose_1,1,1,0,0,35048,0,1,2013/3/6 11:02,2013/3/6 11:03,tutor,0.361323,0.0,0.766925,0.912281,35,2013/3/6,0,181193:50
181193,未知数,50,528795,choose_1,1,1,0,0,15106,0,1,2013/3/6 11:01,2013/3/6 11:01,tutor,0.361323,0.0,0.766925,0.0,15,2013/3/6,0,181193:50
181193,未知数,50,528805,choose_1,0,2,0,0,15571,0,1,2013/3/6 11:03,2013/3/6 11:03,tutor,0.5681615,0.0,0.766925,0.0,18,2013/3/6,2,181193:50
181193,未知数,50,528822,rank,0,5,0,0,41346,0,1,2013/3/6 11:09,2013/3/6 11:10,tutor,0.361323,0.0,0.766925,0.181818,67,2013/3/6,2,181193:50
181193,未知数,50,528823,rank,1,1,0,0,14893,0,1,2013/3/6 11:11,2013/3/6 11:11,tutor,0.361323,0.0,0.766925,0.181818,14,2013/3/6,0,181193:50
181193,未知数,50,528793,choose_1,1,1,0,0,23224,0,1,2013/3/6 11:00,2013/3/6 11:00,tutor,0.361323,0.0,0.766925,0.0,23,2013/3/6,0,181193:50
181193,未知数,50,528794,choose_1,0,2,0,0,23307,0,1,2013/3/6 11:00,2013/3/6 11:01,tutor,0.361323,1.0,0.766925,0.442968,25,2013/3/6,1,181193:50
181193,未知数,50,528806,choose_1,0,5,0,0,7242,0,1,2013/3/6 11:03,2013/3/6 11:04,tutor,0.6095292,0.182353,0.766925,0.1457364,15,2013/3/6,0,181193:50
181193,未知数,50,528792,choose_1,0,2,0,0,24645,0,1,2013/3/6 11:00,2013/3/6 11:00,tutor,0.361323,0.0,0.766925,0.0,27,2013/3/6,1,181193:50
181193,未知数,50,528821,rank,0,2,0,0,23788,0,1,2013/3/6 11:08,2013/3/6 11:09,tutor,0.361323,0.0,0.766925,0.364341,35,2013/3/6,0,181193:50
181193,未知数,50,528820,rank,0,2,0,0,29877,0,1,2013/3/6 11:07,2013/3/6 11:08,tutor,0.361323,0.0,0.766925,0.285714,43,2013/3/6,0,181193:50
181193,函数,51,523824,choose_1,1,1,0,0,10112,0,1,2012/9/19 11:18,2012/9/19 11:18,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/19,1,181193:51
181193,函数,51,523829,choose_1,1,1,0,0,3078,0,1,2012/9/19 11:20,2012/9/19 11:20,tutor,0.361323,0.0,0.766925,0.0,3,2012/9/19,1,181193:51
181193,函数,51,523823,choose_1,0,2,1,1,68951,0,1,2012/9/19 11:16,2012/9/19 11:18,tutor,0.361323,0.0,0.6234596666666666,0.762689,74,2012/9/19,0,181193:51
181193,函数,51,523834,rank,1,1,0,0,25456,0,1,2012/9/19 11:25,2012/9/19 11:26,tutor,0.361323,0.0,0.766925,0.0,25,2012/9/19,0,181193:51
181193,函数,51,523825,choose_1,1,1,0,0,61906,0,1,2012/9/19 11:18,2012/9/19 11:19,tutor,0.361323,0.0,0.766925,0.912281,61,2012/9/19,2,181193:51
181193,函数,51,523831,rank,0,4,1,1,51348,0,1,2012/9/19 11:20,2012/9/19 11:23,tutor,0.361323,0.0,0.766925,0.0885936,155,2012/9/19,2,181193:51
181193,函数,51,523835,rank,1,1,0,0,21991,0,1,2012/9/19 11:26,2012/9/19 11:26,tutor,0.361323,0.0,0.766925,0.0,21,2012/9/19,1,181193:51
181193,函数,51,523830,choose_1,1,1,0,0,2390,0,1,2012/9/19 11:20,2012/9/19 11:20,tutor,0.361323,0.0,0.766925,0.0,2,2012/9/19,0,181193:51
181193,函数,51,523847,rank,1,1,0,0,32427,0,1,2012/9/19 11:26,2012/9/19 11:27,tutor,0.361323,0.0,0.766925,0.912281,32,2012/9/19,1,181193:51
181193,函数,51,523832,rank,1,1,0,0,97242,0,1,2012/9/19 11:23,2012/9/19 11:25,tutor,0.361323,0.0,0.766925,0.0,97,2012/9/19,0,181193:51
181193,函数,51,523833,rank,1,1,0,0,27369,0,1,2012/9/19 11:25,2012/9/19 11:25,tutor,0.361323,0.0,0.766925,0.0,27,2012/9/19,0,181193:51
181193,函数,51,523826,choose_1,1,1,0,0,35865,0,1,2012/9/19 11:19,2012/9/19 11:19,tutor,0.361323,0.0,0.766925,0.0,35,2012/9/19,0,181193:51
181193,函数,51,523827,choose_1,1,1,0,0,23904,0,1,2012/9/19 11:19,2012/9/19 11:20,tutor,0.361323,0.0,0.766925,0.0,23,2012/9/19,2,181193:51
181193,函数,51,523836,rank,1,1,0,0,19645,0,1,2012/9/19 11:26,2012/9/19 11:26,tutor,0.361323,0.0,0.766925,0.0,19,2012/9/19,0,181193:51
181193,函数,51,523828,choose_1,1,1,0,0,21334,0,1,2012/9/19 11:20,2012/9/19 11:20,tutor,0.805195,0.0,0.766925,0.0,21,2012/9/19,1,181193:51
181193,数学物理,61,600041,algebra,0,2,1,1,238662,0,1,2013/5/10 10:56,2013/5/10 11:00,tutor,0.361323,0.0,0.766925,0.762689,249,2013/5/10,0,181193:61
181193,数学物理,61,600047,algebra,0,3,1,1,142894,0,1,2013/5/10 11:14,2013/5/10 11:17,tutor,0.361323,0.0,0.766925,0.0,152,2013/5/10,1,181193:61
181193,数学物理,61,600042,algebra,0,3,1,1,164926,0,1,2013/5/10 11:00,2013/5/10 11:05,tutor,0.361323,0.0,0.766925,0.3889635,301,2013/5/10,1,181193:61
181193,数学物理,61,600039,algebra,1,1,0,0,197600,0,1,2013/5/10 10:52,2013/5/10 10:55,tutor,0.361323,0.0,0.766925,0.442968,197,2013/5/10,2,181193:61
181193,数学物理,61,600043,algebra,0,2,1,1,81793,0,1,2013/5/10 11:05,2013/5/10 11:07,tutor,0.361323,0.0,0.766925,0.370962,115,2013/5/10,2,181193:61
181193,数学物理,61,600049,algebra,1,1,0,0,111603,0,1,2013/5/10 11:22,2013/5/10 11:24,tutor,0.361323,0.0,0.766925,0.181818,111,2013/5/10,0,181193:61
181193,数学物理,61,600048,algebra,0,2,1,1,312691,0,1,2013/5/10 11:17,2013/5/10 11:22,tutor,0.361323,0.3297873333333333,0.766925,0.355918,321,2013/5/10,0,181193:61
181193,数学物理,61,600046,algebra,1,1,0,0,97129,0,1,2013/5/10 11:12,2013/5/10 11:14,tutor,0.361323,0.0,0.766925,0.0,97,2013/5/10,0,181193:61
181193,数学物理,61,600040,algebra,0,4,1,1,31383,0,1,2013/5/10 10:55,2013/5/10 10:56,tutor,0.805195,0.19375,0.766925,0.0,56,2013/5/10,0,181193:61
181193,数学物理,61,600044,algebra,0,3,1,1,69473,0,1,2013/5/10 11:07,2013/5/10 11:08,tutor,0.361323,0.0,0.766925,0.4036545,75,2013/5/10,1,181193:61
181193,子群,63,523177,algebra,1,1,0,0,12436,0,1,2012/9/13 11:02,2012/9/13 11:03,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/13,2,181193:63
181193,子群,63,523185,open_response,1,1,0,0,6840,0,1,2012/9/13 11:04,2012/9/13 11:04,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/13,0,181193:63
181193,子群,63,523179,algebra,0,2,1,1,5164,0,1,2012/9/13 11:03,2012/9/13 11:03,tutor,0.361323,0.0,0.766925,0.0,43,2012/9/13,1,181193:63
181193,子群,63,523175,algebra,1,1,0,0,6429,0,1,2012/9/13 11:02,2012/9/13 11:02,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/13,0,181193:63
181193,子群,63,523183,algebra,1,1,0,0,18464,0,1,2012/9/13 11:04,2012/9/13 11:04,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/13,2,181193:63
181193,子群,63,523173,algebra,1,1,0,0,19711,0,1,2012/9/13 11:02,2012/9/13 11:02,tutor,0.361323,0.0,0.336529,0.22695,19,2012/9/13,0,181193:63
181193,子群,63,523167,algebra,1,1,0,0,35059,0,1,2012/9/13 10:59,2012/9/13 10:59,tutor,0.361323,0.0,0.336529,0.762689,35,2012/9/13,1,181193:63
181193,子群,63,523171,algebra,0,2,1,1,19546,0,1,2012/9/13 11:00,2012/9/13 11:02,tutor,0.361323,0.0,0.336529,0.442968,81,2012/9/13,0,181193:63
181193,子群,63,523169,algebra,0,3,1,1,6086,0,1,2012/9/13 11:00,2012/9/13 11:00,tutor,0.361323,0.0,0.766925,0.0,57,2012/9/13,0,181193:63
181193,子群,63,523187,open_response,0,2,1,1,4687,0,1,2012/9/13 11:04,2012/9/13 11:05,tutor,0.361323,0.0,0.766925,0.0,13,2012/9/13,1,181193:63
181193,群论,65,528440,algebra,1,1,0,0,12308,0,1,2013/2/26 10:26,2013/2/26 10:26,tutor,0.361323,0.0,0.766925,0.22695,12,2013/2/26,0,181193:65
181193,群论,65,528434,algebra,1,1,0,0,21151,0,1,2013/2/26 10:24,2013/2/26 10:24,tutor,0.361323,0.0,0.766925,0.0,21,2013/2/26,1,181193:65
181193,群论,65,528438,algebra,1,1,0,0,7678,0,1,2013/2/26 10:25,2013/2/26 10:25,tutor,0.361323,0.0,0.766925,0.0,7,2013/2/26,2,181193:65
181193,群论,65,528439,algebra,0,3,0,0,9613,0,1,2013/2/26 10:25,2013/2/26 10:26,tutor,0.5092803333333333,0.0,0.766925,0.295312,20,2013/2/26,1,181193:65
181193,群论,65,528441,algebra,1,1,0,0,6292,0,1,2013/2/26 10:26,2013/2/26 10:26,tutor,0.361323,0.0,0.766925,0.0,6,2013/2/26,0,181193:65
181193,群论,65,528437,algebra,0,2,0,0,12191,0,1,2013/2/26 10:25,2013/2/26 10:25,tutor,0.361323,0.0,0.766925,0.857535,14,2013/2/26,0,181193:65
181193,群论,65,528436,algebra,1,1,0,0,13161,0,1,2013/2/26 10:25,2013/2/26 10:25,tutor,0.361323,0.0,0.766925,0.0,13,2013/2/26,0,181193:65
181193,群论,65,528442,algebra,0,1,1,1,30842,1,1,2013/2/26 10:26,2013/2/26 10:27,tutor,0.361323,0.0,0.766925,0.3813445,34,2013/2/26,2,181193:65
181193,群论,65,528433,algebra,1,1,0,0,38035,0,1,2013/2/26 10:23,2013/2/26 10:24,tutor,0.361323,0.0,0.766925,0.762689,38,2013/2/26,1,181193:65
181193,群论,65,528432,algebra,0,3,0,0,116337,0,1,2013/2/26 10:21,2013/2/26 10:23,tutor,0.361323,0.0,0.766925,0.762689,162,2013/2/26,0,181193:65
181193,函数复合,67,599962,algebra,1,1,0,0,73297,0,1,2013/4/26 11:00,2013/4/26 11:02,tutor,0.361323,0.0,0.766925,0.0,73,2013/4/26,0,181193:67
181193,函数复合,67,599970,algebra,1,1,0,0,83704,0,1,2013/4/26 11:09,2013/4/26 11:11,tutor,0.805195,0.0,0.766925,0.941176,83,2013/4/26,2,181193:67
181193,函数复合,67,599943,algebra,1,1,0,0,17498,0,1,2013/4/26 10:45,2013/4/26 10:45,tutor,0.361323,0.0,0.766925,0.762689,17,2013/4/26,0,181193:67
181193,函数复合,67,599945,algebra,1,1,0,0,48097,0,1,2013/4/26 10:45,2013/4/26 10:46,tutor,0.361323,0.0,0.766925,0.0,48,2013/4/26,1,181193:67
181193,函数复合,67,599946,algebra,1,1,0,0,72138,0,1,2013/4/26 10:46,2013/4/26 10:47,tutor,0.821192,0.0,0.766925,0.0,72,2013/4/26,1,181193:67
181193,函数复合,67,599956,algebra,1,1,0,0,25265,0,1,2013/4/26 10:52,2013/4/26 10:52,tutor,0.361323,0.0,0.766925,0.0,25,2013/4/26,0,181193:67
181193,函数复合,67,599947,algebra,1,1,0,0,14014,0,1,2013/4/26 10:47,2013/4/26 10:48,tutor,0.361323,0.0,0.766925,0.762689,14,2013/4/26,1,181193:67
181193,函数复合,67,599951,algebra,1,1,0,0,24897,0,1,2013/4/26 10:49,2013/4/26 10:50,tutor,0.361323,0.0,0.766925,0.762689,24,2013/4/26,1,181193:67
181193,函数复合,67,599960,algebra,0,3,0,0,52152,0,1,2013/4/26 10:53,2013/4/26 10:55,tutor,0.361323,0.0,0.766925,0.442968,87,2013/4/26,2,181193:67
181193,函数复合,67,599948,algebra,1,1,0,0,12229,0,1,2013/4/26 10:48,2013/4/26 10:48,tutor,0.361323,0.0,0.766925,0.762689,12,2013/4/26,0,181193:67
181193,函数复合,67,599953,algebra,1,1,0,0,27580,0,1,2013/4/26 10:50,2013/4/26 10:51,tutor,0.361323,0.0,0.766925,0.0,27,2013/4/26,0,181193:67
181193,函数复合,67,599961,algebra,0,7,0,0,23401,0,1,2013/4/26 10:55,2013/4/26 11:00,tutor,0.361323,0.1383928571428571,0.766925,0.4358222857142857,347,2013/4/26,0,181193:67
181193,函数复合,67,599957,algebra,1,1,0,0,27199,0,1,2013/4/26 10:52,2013/4/26 10:53,tutor,0.361323,0.0,0.766925,0.442968,27,2013/4/26,0,181193:67
181193,函数复合,67,599963,algebra,0,2,1,1,57308,0,1,2013/4/26 11:02,2013/4/26 11:04,tutor,0.361323,0.0,0.766925,0.0,112,2013/4/26,1,181193:67
181193,函数复合,67,599955,algebra,1,1,0,0,10109,0,1,2013/4/26 10:51,2013/4/26 10:52,tutor,0.361323,0.0,0.766925,0.0,10,2013/4/26,0,181193:67
181193,函数复合,67,599959,algebra,1,1,0,0,19153,0,1,2013/4/26 10:53,2013/4/26 10:53,tutor,0.361323,0.0,0.766925,0.442968,19,2013/4/26,0,181193:67
181193,函数复合,67,599958,algebra,1,1,0,0,22426,0,1,2013/4/26 10:53,2013/4/26 10:53,tutor,0.361323,0.0,0.766925,0.442968,22,2013/4/26,0,181193:67
181193,函数复合,67,599944,algebra,1,1,0,0,17093,0,1,2013/4/26 10:45,2013/4/26 10:45,tutor,0.361323,0.0,0.766925,0.442968,17,2013/4/26,0,181193:67
181193,函数复合,67,599952,algebra,1,1,0,0,47607,0,1,2013/4/26 10:50,2013/4/26 10:50,tutor,0.361323,0.0,0.766925,0.0,47,2013/4/26,0,181193:67
181193,函数复合,67,599969,algebra,1,1,0,0,144042,0,1,2013/4/26 11:07,2013/4/26 11:09,tutor,0.361323,0.0,0.766925,0.0,144,2013/4/26,1,181193:67
181193,定义域,82,528222,choose_1,1,1,0,0,6620,0,1,2013/2/11 10:37,2013/2/11 10:37,tutor,0.361323,0.0,0.766925,0.442968,6,2013/2/11,1,181193:82
181193,定义域,82,528228,choose_1,1,1,0,0,24828,0,1,2013/2/11 10:44,2013/2/11 10:44,tutor,0.361323,0.0,0.766925,0.0,24,2013/2/11,2,181193:82
181193,定义域,82,528230,algebra,1,1,0,0,9806,0,1,2013/2/11 10:44,2013/2/11 10:44,tutor,0.361323,0.0,0.766925,0.442968,9,2013/2/11,1,181193:82
181193,定义域,82,528225,choose_1,1,1,0,0,31224,0,1,2013/2/11 10:43,2013/2/11 10:43,tutor,0.361323,0.0,0.766925,0.0,31,2013/2/11,0,181193:82
181193,定义域,82,528232,algebra,1,1,0,0,9143,0,1,2013/2/11 10:45,2013/2/11 10:45,tutor,0.361323,0.0,0.766925,0.0,9,2013/2/11,0,181193:82
181193,定义域,82,528227,choose_1,1,1,0,0,8724,0,1,2013/2/11 10:44,2013/2/11 10:44,tutor,0.361323,0.0,0.766925,0.912281,8,2013/2/11,0,181193:82
181193,定义域,82,528239,algebra,1,1,0,0,17808,0,1,2013/2/11 10:47,2013/2/11 10:47,tutor,0.361323,0.0,0.766925,0.173913,17,2013/2/11,0,181193:82
181193,定义域,82,528238,algebra,1,1,0,0,12958,0,1,2013/2/11 10:46,2013/2/11 10:47,tutor,0.361323,0.0,0.766925,0.0,12,2013/2/11,0,181193:82
181193,定义域,82,528241,algebra,1,1,0,0,5356,0,1,2013/2/11 10:47,2013/2/11 10:47,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/11,0,181193:82
181193,定义域,82,528234,algebra,1,1,0,0,13328,0,1,2013/2/11 10:45,2013/2/11 10:45,tutor,0.361323,0.0,0.766925,0.762689,13,2013/2/11,1,181193:82
181193,定义域,82,528226,choose_1,1,1,0,0,14248,0,1,2013/2/11 10:43,2013/2/11 10:44,tutor,0.361323,0.0,0.766925,0.0,14,2013/2/11,1,181193:82
181193,定义域,82,528240,algebra,0,2,0,0,20545,0,1,2013/2/11 10:47,2013/2/11 10:47,tutor,0.361323,0.0,0.766925,0.221484,22,2013/2/11,0,181193:82
181193,定义域,82,528224,choose_1,1,1,0,0,7288,0,1,2013/2/11 10:43,2013/2/11 10:43,tutor,0.361323,0.0,0.766925,0.0,7,2013/2/11,0,181193:82
181193,定义域,82,528231,algebra,1,1,0,0,8157,0,1,2013/2/11 10:44,2013/2/11 10:45,tutor,0.361323,0.0,0.766925,0.0,8,2013/2/11,1,181193:82
181193,定义域,82,528235,algebra,0,2,0,0,4908,0,1,2013/2/11 10:45,2013/2/11 10:46,tutor,0.361323,0.0,0.766925,0.0,15,2013/2/11,2,181193:82
181193,定义域,82,528237,algebra,1,1,0,0,8304,0,1,2013/2/11 10:46,2013/2/11 10:46,tutor,0.361323,0.0,0.766925,0.0,8,2013/2/11,0,181193:82
181193,定义域,82,528229,choose_1,1,1,0,0,8957,0,1,2013/2/11 10:44,2013/2/11 10:44,tutor,0.361323,0.0,0.766925,0.0,8,2013/2/11,0,181193:82
181193,定义域,82,528223,choose_1,1,1,0,0,343448,0,1,2013/2/11 10:37,2013/2/11 10:43,tutor,0.361323,0.0,0.766925,0.0,343,2013/2/11,0,181193:82
181193,定义域,82,528233,algebra,0,2,0,0,6826,0,1,2013/2/11 10:45,2013/2/11 10:45,tutor,0.605319,0.978947,0.766925,0.442968,16,2013/2/11,1,181193:82
181193,定义域,82,528236,algebra,1,1,0,0,41766,0,1,2013/2/11 10:46,2013/2/11 10:46,tutor,0.361323,0.0,0.766925,0.0,41,2013/2/11,0,181193:82
181193,上界,83,528312,choose_1,1,1,0,0,20471,0,1,2013/2/13 10:35,2013/2/13 10:36,tutor,0.361323,0.0,0.766925,0.0,20,2013/2/13,1,181193:83
181193,上界,83,528313,choose_1,1,1,0,0,38821,0,1,2013/2/13 10:36,2013/2/13 10:37,tutor,0.361323,0.0,0.766925,0.0,38,2013/2/13,1,181193:83
181193,上界,83,528301,choose_1,1,1,0,0,12261,0,1,2013/2/13 10:31,2013/2/13 10:31,tutor,0.361323,0.0,0.766925,0.442968,12,2013/2/13,1,181193:83
181193,上界,83,528304,choose_1,1,1,0,0,18662,0,1,2013/2/13 10:33,2013/2/13 10:33,tutor,0.361323,0.0,0.766925,0.22695,18,2013/2/13,0,181193:83
181193,上界,83,528303,choose_1,0,2,0,0,19321,0,1,2013/2/13 10:32,2013/2/13 10:32,tutor,0.361323,0.0,0.766925,0.442968,23,2013/2/13,0,181193:83
181193,上界,83,528345,choose_n,0,2,1,1,103157,0,1,2013/2/13 10:58,2013/2/13 11:00,tutor,0.361323,0.0,0.766925,0.5333333333333333,152,2013/2/13,1,181193:83
181193,上界,83,528297,choose_1,1,1,0,0,50804,0,1,2013/2/13 10:26,2013/2/13 10:27,tutor,0.361323,0.0,0.766925,0.442968,50,2013/2/13,0,181193:83
181193,上界,83,528388,choose_1,1,1,0,0,22343,0,1,2013/2/13 11:19,2013/2/13 11:20,tutor,0.361323,0.0,0.766925,0.22695,22,2013/2/13,0,181193:83
181193,上界,83,528296,choose_1,1,1,0,0,53457,0,1,2013/2/13 10:24,2013/2/13 10:25,tutor,0.361323,0.0,0.766925,0.442968,53,2013/2/13,0,181193:83
181193,上界,83,528394,algebra,1,1,0,0,49918,0,1,2013/2/13 11:21,2013/2/13 11:22,tutor,0.361323,0.0,0.766925,0.285714,49,2013/2/13,2,181193:83
181193,上界,83,528386,choose_1,1,1,0,0,18936,0,1,2013/2/13 11:14,2013/2/13 11:15,tutor,0.361323,0.0,0.766925,0.22695,18,2013/2/13,0,181193:83
181193,上界,83,528397,algebra,1,1,0,0,20849,0,1,2013/2/13 11:22,2013/2/13 11:23,tutor,0.361323,0.0,0.766925,0.952381,20,2013/2/13,0,181193:83
181193,上界,83,528302,choose_1,1,1,0,0,12195,0,1,2013/2/13 10:31,2013/2/13 10:32,tutor,0.361323,0.0,0.766925,0.442968,12,2013/2/13,0,181193:83
181193,上界,83,528298,choose_1,1,1,0,0,7626,0,1,2013/2/13 10:27,2013/2/13 10:27,tutor,0.361323,0.0,0.766925,0.442968,7,2013/2/13,1,181193:83
181193,上界,83,528311,choose_1,1,1,0,0,15656,0,1,2013/2/13 10:35,2013/2/13 10:35,tutor,0.361323,0.0,0.766925,0.0,15,2013/2/13,0,181193:83
181193,上界,83,528310,choose_1,1,1,0,0,24577,0,1,2013/2/13 10:34,2013/2/13 10:35,tutor,0.361323,0.0,0.766925,0.0,24,2013/2/13,2,181193:83
181193,上界,83,528305,choose_1,1,1,0,0,16540,0,1,2013/2/13 10:34,2013/2/13 10:34,tutor,0.361323,0.978947,0.766925,0.0,16,2013/2/13,0,181193:83
181193,上界,83,528395,algebra,1,1,0,0,20616,0,1,2013/2/13 11:22,2013/2/13 11:22,tutor,0.361323,0.0,0.766925,0.285714,20,2013/2/13,1,181193:83
181193,上界,83,528299,choose_1,1,1,0,0,74336,0,1,2013/2/13 10:27,2013/2/13 10:29,tutor,0.361323,0.0,0.766925,0.442968,74,2013/2/13,0,181193:83
181193,上界,83,528314,choose_1,1,1,0,0,28215,0,1,2013/2/13 10:37,2013/2/13 10:37,tutor,0.361323,0.0,0.766925,0.0,28,2013/2/13,0,181193:83
181193,判别式,85,523817,algebra,1,1,0,0,7392,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.762689,7,2012/9/19,0,181193:85
181193,判别式,85,523819,algebra,1,1,0,0,3754,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.762689,3,2012/9/19,0,181193:85
181193,判别式,85,523811,algebra,1,1,0,0,99716,0,1,2012/9/19 11:14,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.442968,99,2012/9/19,0,181193:85
181193,判别式,85,523814,algebra,1,1,0,0,3523,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.766925,0.0,3,2012/9/19,0,181193:85
181193,判别式,85,523816,algebra,1,1,0,0,3491,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.762689,3,2012/9/19,1,181193:85
181193,判别式,85,523818,algebra,1,1,0,0,3491,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.762689,3,2012/9/19,2,181193:85
181193,判别式,85,523815,algebra,1,1,0,0,3427,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.762689,3,2012/9/19,1,181193:85
181193,判别式,85,523812,algebra,1,1,0,0,5964,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/19,2,181193:85
181193,判别式,85,523813,algebra,1,1,0,0,2563,0,1,2012/9/19 11:16,2012/9/19 11:16,tutor,0.361323,0.0,0.336529,0.0,2,2012/9/19,1,181193:85
181193,判别式,85,523810,algebra,1,1,0,0,27082,0,1,2012/9/19 11:14,2012/9/19 11:14,tutor,0.361323,0.0,0.336529,0.442968,27,2012/9/19,0,181193:85
181193,向量空间,86,528140,algebra,0,3,0,0,9113,0,1,2013/2/11 10:22,2013/2/11 10:22,tutor,0.361323,0.0,0.766925,0.281277,31,2013/2/11,2,181193:86
181193,向量空间,86,527926,algebra,1,1,0,0,6228,0,1,2013/2/11 10:15,2013/2/11 10:15,tutor,0.361323,0.0,0.766925,0.442968,6,2013/2/11,1,181193:86
181193,向量空间,86,527925,algebra,1,1,0,0,8798,0,1,2013/2/11 10:14,2013/2/11 10:15,tutor,0.361323,0.0,0.766925,0.0,8,2013/2/11,0,181193:86
181193,向量空间,86,527933,algebra,1,1,0,0,21674,0,1,2013/2/11 10:17,2013/2/11 10:17,tutor,0.361323,0.0,0.766925,0.0,21,2013/2/11,0,181193:86
181193,向量空间,86,527929,algebra,1,1,0,0,20394,0,1,2013/2/11 10:15,2013/2/11 10:16,tutor,0.361323,0.0,0.766925,0.0,20,2013/2/11,0,181193:86
181193,向量空间,86,527931,algebra,0,3,0,0,15271,0,1,2013/2/11 10:16,2013/2/11 10:16,tutor,0.361323,0.0,0.766925,0.0,40,2013/2/11,0,181193:86
181193,向量空间,86,527930,algebra,1,1,0,0,9885,0,1,2013/2/11 10:16,2013/2/11 10:16,tutor,0.361323,0.0,0.766925,0.0,9,2013/2/11,2,181193:86
181193,向量空间,86,528141,algebra,0,2,0,0,5152,0,1,2013/2/11 10:22,2013/2/11 10:22,tutor,0.361323,0.5,0.766925,0.730338,8,2013/2/11,0,181193:86
181193,向量空间,86,527927,algebra,1,1,0,0,11564,0,1,2013/2/11 10:15,2013/2/11 10:15,tutor,0.361323,0.0,0.766925,0.0,11,2013/2/11,1,181193:86
181193,向量空间,86,527928,algebra,0,3,0,0,10075,0,1,2013/2/11 10:15,2013/2/11 10:15,tutor,0.361323,0.0,0.766925,0.2666666666666666,20,2013/2/11,1,181193:86
181193,向量空间,86,528143,algebra,1,1,0,0,14084,0,1,2013/2/11 10:23,2013/2/11 10:23,tutor,0.361323,0.0,0.766925,0.285714,14,2013/2/11,1,181193:86
181193,向量空间,86,527924,algebra,1,1,0,0,10707,0,1,2013/2/11 10:14,2013/2/11 10:14,tutor,0.361323,0.0,0.766925,0.442968,10,2013/2/11,2,181193:86
181193,向量空间,86,527932,algebra,1,1,0,0,15322,0,1,2013/2/11 10:17,2013/2/11 10:17,tutor,0.361323,0.0,0.766925,0.0,15,2013/2/11,1,181193:86
181193,向量空间,86,528142,algebra,0,2,0,0,18234,0,1,2013/2/11 10:22,2013/2/11 10:23,tutor,0.361323,0.0,0.766925,0.285714,45,2013/2/11,0,181193:86
181193,向量空间,86,528144,algebra,1,1,0,0,6934,0,1,2013/2/11 10:23,2013/2/11 10:23,tutor,0.361323,0.0,0.766925,0.952381,6,2013/2/11,0,181193:86
181193,弱分离公理,95,524907,algebra,1,1,0,0,16712,0,1,2012/10/15 10:33,2012/10/15 10:33,tutor,0.821192,0.0,0.766925,0.0,16,2012/10/15,0,181193:95
181193,弱分离公理,95,524938,algebra,1,1,0,0,17383,0,1,2012/10/15 10:57,2012/10/15 10:57,tutor,0.361323,0.0,0.766925,0.22695,17,2012/10/15,0,181193:95
