user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
212251,向量投影,371,149082,fill_in_1,0,3,3,1,33660,0,1,2013/4/11 9:31,2013/4/11 9:33,tutor,0.4302691666666666,0.0,0.4799943333333333,0.295312,104,2013/4/11,1,212251:371
212251,向量投影,371,148982,fill_in_1,0,2,0,0,345667,0,1,2013/4/11 9:23,2013/4/11 9:30,tutor,0.361323,0.0,0.766925,0.442968,396,2013/4/11,0,212251:371
212251,向量投影,371,148588,fill_in_1,1,1,0,0,213642,0,1,2013/4/11 9:53,2013/4/11 9:57,tutor,0.361323,0.0,0.766925,0.0,213,2013/4/11,0,212251:371
212251,向量投影,371,149292,fill_in_1,0,1,3,1,10988,1,1,2013/4/11 14:20,2013/4/11 14:21,tutor,0.4877755,0.0,0.24258325,0.0,63,2013/4/11,1,212251:371
212251,向量投影,371,148986,fill_in_1,0,2,0,0,24834,0,1,2013/4/11 9:30,2013/4/11 9:31,tutor,0.361323,0.0,0.336529,0.442968,47,2013/4/11,2,212251:371
212251,向量投影,371,152858,fill_in_1,0,2,4,1,65056,0,1,2013/4/11 14:21,2013/4/11 14:24,tutor,0.4456246666666666,0.0,0.336529,0.0,127,2013/4/11,1,212251:371
212251,向量投影,371,148525,fill_in_1,1,1,0,0,231482,0,1,2013/4/11 9:50,2013/4/11 9:53,tutor,0.361323,0.0,0.336529,0.285714,231,2013/4/11,2,212251:371
212251,向量投影,371,149016,fill_in_1,1,1,0,0,13843,0,1,2013/4/11 9:31,2013/4/11 9:31,tutor,0.361323,0.0,0.766925,0.0,13,2013/4/11,0,212251:371
212251,向量投影,371,149262,fill_in_1,0,2,0,0,106718,0,1,2013/4/11 14:15,2013/4/11 14:20,tutor,0.361323,0.0,0.336529,0.205627,304,2013/4/11,0,212251:371
212251,向量投影,371,149116,fill_in_1,1,1,0,0,19256,0,1,2013/4/11 9:35,2013/4/11 9:35,tutor,0.775,0.0,0.766925,0.0,19,2013/4/11,0,212251:371
212251,向量投影,371,149183,fill_in_1,0,1,3,1,46106,1,1,2013/4/11 9:57,2013/4/11 10:02,tutor,0.361323,0.0,0.35018225,0.72807025,309,2013/4/11,0,212251:371
212469,基底,27,140459,algebra,1,1,0,0,28687,0,0,2013/5/14 17:56,2013/5/14 17:56,tutor,0.361323,0.0,0.766925,0.285714,28,2013/5/14,0,212469:27
212469,基底,27,140512,algebra,0,2,3,1,25251,0,1,2013/5/14 17:57,2013/5/14 17:58,tutor,0.361323,0.0,0.4226082,0.260022,41,2013/5/14,0,212469:27
212469,基底,27,79377,algebra,1,1,0,0,34933,0,1,2013/5/14 17:32,2013/5/14 17:32,tutor,0.361323,0.0,0.336529,0.22695,34,2013/5/14,0,212469:27
212469,基底,27,79575,algebra,1,1,0,0,25662,0,1,2013/5/14 17:38,2013/5/14 17:39,tutor,0.361323,0.0,0.336529,0.442968,25,2013/5/14,0,212469:27
212469,基底,27,140507,algebra,1,1,0,0,19897,0,1,2013/5/14 17:59,2013/5/14 17:59,tutor,0.361323,0.0,0.336529,0.615385,19,2013/5/14,1,212469:27
212469,基底,27,79854,algebra,0,2,0,0,9934,0,1,2013/5/14 17:39,2013/5/14 17:43,tutor,0.361323,0.0,0.211268,0.762689,199,2013/5/14,2,212469:27
212469,基底,27,140497,algebra,1,1,0,0,45143,0,1,2013/5/14 17:53,2013/5/14 17:54,tutor,0.361323,0.0,0.336529,0.22695,45,2013/5/14,0,212469:27
212469,基底,27,140423,algebra,1,1,0,0,32183,0,1,2013/5/14 17:57,2013/5/14 17:57,tutor,0.361323,0.0,0.336529,0.285714,32,2013/5/14,0,212469:27
212469,基底,27,140533,algebra,1,1,0,0,26986,0,1,2013/5/14 17:58,2013/5/14 17:58,tutor,0.361323,0.0,0.336529,0.697987,26,2013/5/14,2,212469:27
212469,基底,27,79362,algebra,1,1,0,0,9318,0,1,2013/5/14 17:38,2013/5/14 17:38,tutor,0.361323,0.0,0.336529,0.0,9,2013/5/14,0,212469:27
212469,基底,27,196815,algebra,0,2,1,0,18878,1,1,2013/5/14 17:45,2013/5/14 18:00,tutor,0.361323,0.0,0.211268,0.3813445,899,2013/5/14,1,212469:27
212469,基底,27,79578,algebra,1,1,0,0,27200,0,1,2013/5/14 17:33,2013/5/14 17:33,tutor,0.361323,0.0,0.336529,0.22695,27,2013/5/14,0,212469:27
212469,基底,27,140498,algebra,1,1,0,0,43327,0,1,2013/5/14 17:50,2013/5/14 17:51,tutor,0.361323,0.0,0.336529,0.442968,43,2013/5/14,1,212469:27
212469,基底,27,79362,algebra,0,2,0,0,13024,0,1,2013/5/14 17:32,2013/5/14 17:33,tutor,0.361323,0.0,0.4799943333333333,0.295312,35,2013/5/14,0,212469:27
212469,基底,27,79581,algebra,0,0,0,0,59641,2,1,2013/5/14 17:28,2013/5/14 17:38,tutor,0.361323,0.0,0.336529,0.22695,567,2013/5/14,1,212469:27
212469,基底,27,140429,algebra,0,2,0,0,41276,0,1,2013/5/14 17:52,2013/5/14 17:53,tutor,0.361323,0.0,0.4799943333333333,0.295312,89,2013/5/14,1,212469:27
212469,基底,27,140491,algebra,0,2,0,0,32578,0,1,2013/5/14 17:51,2013/5/14 17:52,tutor,0.361323,0.0,0.336529,0.442968,42,2013/5/14,0,212469:27
212469,基底,27,79575,algebra,1,1,0,0,21742,0,1,2013/5/14 17:34,2013/5/14 17:34,tutor,0.361323,0.0,0.336529,0.173913,21,2013/5/14,1,212469:27
212469,基底,27,140458,algebra,0,5,3,1,12255,0,0,2013/5/14 17:54,2013/5/14 17:56,tutor,0.361323,0.0,0.3903285,0.42331125,85,2013/5/14,0,212469:27
212469,基底,27,140530,algebra,0,2,0,0,8876,0,1,2013/5/14 17:59,2013/5/14 17:59,tutor,0.361323,0.0,0.336529,0.615385,26,2013/5/14,0,212469:27
212469,因式,75,80806,fill_in_1,1,1,0,0,16939,0,1,2013/5/14 17:27,2013/5/14 17:27,tutor,0.361323,0.0,0.336529,0.285714,16,2013/5/14,0,212469:75
212469,因式,75,185491,choose_1,1,1,0,0,13513,0,1,2013/5/14 17:37,2013/5/14 17:37,tutor,0.361323,0.0,0.336529,0.615385,13,2013/5/14,2,212469:75
212469,因式,75,80674,fill_in_1,1,1,0,0,11127,0,1,2013/5/14 17:27,2013/5/14 17:28,tutor,0.361323,0.0,0.336529,0.285714,11,2013/5/14,1,212469:75
212469,因式,75,89640,algebra,1,1,0,0,3496,0,1,2013/5/14 17:17,2013/5/14 17:17,tutor,0.361323,0.0,0.766925,0.0,3,2013/5/14,1,212469:75
212469,因式,75,185880,algebra,1,1,0,0,6589,0,1,2013/5/14 17:37,2013/5/14 17:37,tutor,0.805195,0.0,0.766925,0.941176,6,2013/5/14,2,212469:75
212469,因式,75,80742,fill_in_1,1,1,0,0,20724,0,1,2013/5/14 17:26,2013/5/14 17:26,tutor,0.361323,0.0,0.766925,0.0,20,2013/5/14,0,212469:75
212469,因式,75,80854,fill_in_1,0,2,0,0,34805,0,1,2013/5/14 17:25,2013/5/14 17:26,tutor,0.361323,0.0,0.2530216666666666,0.762689,44,2013/5/14,0,212469:75
212469,因式,75,89607,algebra,1,1,0,0,2505,0,1,2013/5/14 17:17,2013/5/14 17:17,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/14,1,212469:75
212469,因式,75,80870,fill_in_1,0,2,0,0,6204,0,1,2013/5/14 17:26,2013/5/14 17:26,tutor,0.361323,0.0,0.396487,0.952381,14,2013/5/14,0,212469:75
212469,因式,75,80834,fill_in_1,1,1,0,0,13419,0,1,2013/5/14 17:28,2013/5/14 17:28,tutor,0.361323,0.0,0.336529,0.697987,13,2013/5/14,1,212469:75
212469,因式,75,80898,fill_in_1,1,1,0,0,7188,0,1,2013/5/14 17:26,2013/5/14 17:26,tutor,0.361323,0.0,0.336529,0.442968,7,2013/5/14,0,212469:75
212469,因式,75,80818,fill_in_1,0,5,0,0,6229,0,1,2013/5/14 17:26,2013/5/14 17:27,tutor,0.361323,0.0,0.3038775,0.7304201666666666,28,2013/5/14,0,212469:75
212469,因式,75,89612,algebra,1,1,0,0,7412,0,1,2013/5/14 17:17,2013/5/14 17:17,tutor,0.361323,0.0,0.336529,0.442968,7,2013/5/14,2,212469:75
212469,因式,75,185507,choose_1,1,1,0,0,26962,0,1,2013/5/14 17:36,2013/5/14 17:37,tutor,0.361323,0.0,0.336529,0.22695,26,2013/5/14,1,212469:75
212469,因式,75,80878,fill_in_1,0,2,0,0,10108,0,1,2013/5/14 17:27,2013/5/14 17:27,tutor,0.361323,0.0,0.336529,0.370962,16,2013/5/14,0,212469:75
217826,切线,325,423055,algebra,1,1,0,0,16430,0,0,2013/7/24 16:46,2013/7/24 16:47,tutor,0.361323,0.0,0.766925,0.912281,16,2013/7/24,1,217826:325
217826,切线,325,423084,algebra,1,1,0,0,27115,0,1,2013/7/24 16:52,2013/7/24 16:52,tutor,0.361323,0.0,0.766925,0.0,27,2013/7/24,0,217826:325
217826,切线,325,423098,algebra,1,1,0,0,6140,0,0,2013/7/24 16:43,2013/7/24 16:44,tutor,0.361323,0.0,0.766925,0.22695,6,2013/7/24,0,217826:325
217826,切线,325,423056,algebra,1,1,0,0,43542,0,1,2013/7/24 16:51,2013/7/24 16:52,tutor,0.775,0.0,0.766925,0.0,43,2013/7/24,2,217826:325
217826,切线,325,423052,algebra,0,1,0,0,36549,0,1,2013/7/24 16:44,2013/7/24 16:47,tutor,0.361323,0.0,0.551727,0.221484,165,2013/7/24,2,217826:325
217826,切线,325,423096,algebra,0,4,0,0,76684,0,1,2013/7/24 16:39,2013/7/24 16:44,tutor,0.361323,0.0,0.336529,0.442968,282,2013/7/24,0,217826:325
217826,切线,325,423054,algebra,1,1,0,0,8914,0,0,2013/7/24 16:46,2013/7/24 16:46,tutor,0.361323,0.0,0.766925,0.0,8,2013/7/24,0,217826:325
217826,切线,325,423099,algebra,1,1,0,0,15160,0,0,2013/7/24 16:44,2013/7/24 16:44,tutor,0.361323,0.0,0.766925,0.0,15,2013/7/24,1,217826:325
217826,切线,325,423024,algebra,0,2,0,0,218731,0,1,2013/7/24 16:47,2013/7/24 16:51,tutor,0.361323,0.0,0.336529,0.615385,272,2013/7/24,0,217826:325
217826,切线,325,423088,algebra,1,1,0,0,37397,0,1,2013/7/24 16:53,2013/7/24 16:53,tutor,0.361323,0.0,0.336529,0.173913,37,2013/7/24,1,217826:325
217826,向量投影,371,149288,fill_in_1,0,1,3,1,71394,1,1,2013/8/24 10:40,2013/8/24 10:42,tutor,0.361323,0.0,0.766925,0.7465135,97,2013/8/24,0,217826:371
217826,向量投影,371,152858,fill_in_1,1,1,0,0,36735,0,1,2013/8/24 10:36,2013/8/24 10:36,tutor,0.775,0.0,0.766925,0.0,36,2013/8/24,0,217826:371
217826,向量投影,371,152929,fill_in_1,0,2,0,0,18478,0,1,2013/8/24 10:34,2013/8/24 10:34,tutor,0.361323,0.0,0.766925,0.285714,29,2013/8/24,1,217826:371
217826,向量投影,371,152875,fill_in_1,0,1,4,1,60855,1,1,2013/8/24 10:28,2013/8/24 10:30,tutor,0.361323,0.0,0.766925,0.3997644,100,2013/8/24,0,217826:371
217826,向量投影,371,148556,fill_in_1,1,1,0,0,37943,0,1,2013/8/24 11:04,2013/8/24 11:05,tutor,0.361323,0.0,0.766925,0.442968,37,2013/8/24,0,217826:371
217826,向量投影,371,152951,fill_in_1,0,2,0,0,53813,0,1,2013/8/24 10:31,2013/8/24 10:32,tutor,0.5681615,0.0,0.766925,0.221484,65,2013/8/24,1,217826:371
217826,向量投影,371,149257,fill_in_1,1,1,0,0,44473,0,1,2013/8/24 10:49,2013/8/24 10:50,tutor,0.361323,0.0,0.766925,0.912281,44,2013/8/24,0,217826:371
217826,向量投影,371,148548,fill_in_1,1,1,0,0,43265,0,1,2013/8/24 10:51,2013/8/24 10:52,tutor,0.361323,0.0,0.766925,0.173913,43,2013/8/24,1,217826:371
217826,向量投影,371,149243,fill_in_1,0,2,3,1,82226,0,1,2013/8/24 10:46,2013/8/24 10:47,tutor,0.361323,0.0,0.766925,0.173913,115,2013/8/24,0,217826:371
217826,向量投影,371,149239,fill_in_1,1,1,0,0,44917,0,1,2013/8/24 10:47,2013/8/24 10:48,tutor,0.361323,0.0,0.766925,0.912281,44,2013/8/24,1,217826:371
217826,向量投影,371,149213,fill_in_1,0,1,3,1,32282,1,1,2013/8/24 10:44,2013/8/24 10:45,tutor,0.4877755,0.0,0.766925,0.3889635,81,2013/8/24,1,217826:371
217826,向量投影,371,148546,fill_in_1,1,1,0,0,33656,0,1,2013/8/24 11:01,2013/8/24 11:02,tutor,0.361323,0.0,0.766925,0.0,33,2013/8/24,2,217826:371
217826,向量投影,371,152861,fill_in_1,0,4,1,0,24595,0,1,2013/8/24 10:32,2013/8/24 10:34,tutor,0.361323,0.0,0.766925,0.22695,86,2013/8/24,2,217826:371
217826,向量投影,371,152924,fill_in_1,1,1,0,0,9908,0,1,2013/8/24 10:34,2013/8/24 10:34,tutor,0.775,0.0,0.766925,0.0,9,2013/8/24,0,217826:371
217826,向量投影,371,149219,fill_in_1,1,1,0,0,38292,0,1,2013/8/24 10:48,2013/8/24 10:49,tutor,0.361323,0.0,0.766925,0.0,38,2013/8/24,1,217826:371
217826,向量投影,371,149238,fill_in_1,0,4,3,1,74791,0,1,2013/8/24 10:42,2013/8/24 10:44,tutor,0.361323,0.0,0.766925,0.7840592857142857,133,2013/8/24,0,217826:371
217826,向量投影,371,148549,fill_in_1,1,1,0,0,33310,0,1,2013/8/24 11:02,2013/8/24 11:02,tutor,0.361323,0.0,0.766925,0.0,33,2013/8/24,0,217826:371
217826,向量投影,371,148526,fill_in_1,0,2,0,0,54258,0,1,2013/8/24 11:00,2013/8/24 11:01,tutor,0.361323,0.0,0.766925,0.762689,65,2013/8/24,0,217826:371
217826,向量投影,371,152952,fill_in_1,0,2,0,0,18980,0,1,2013/8/24 10:35,2013/8/24 10:35,tutor,0.361323,0.0,0.766925,0.0,30,2013/8/24,0,217826:371
217826,向量投影,371,152934,fill_in_1,1,1,0,0,8067,0,1,2013/8/24 10:34,2013/8/24 10:35,tutor,0.775,0.0,0.766925,0.0,8,2013/8/24,0,217826:371
217833,坐标轴,346,134790,algebra,0,2,5,1,184130,0,1,2013/8/19 19:32,2013/8/19 19:37,tutor,0.361323,0.0,0.766925,0.1898434285714285,285,2013/8/19,0,217833:346
217833,坐标轴,346,134799,algebra,1,1,0,0,78670,0,1,2013/8/19 19:16,2013/8/19 19:17,tutor,0.361323,0.0,0.766925,0.762689,78,2013/8/19,0,217833:346
217833,坐标轴,346,400895,algebra,1,1,0,0,27123,0,1,2013/8/19 18:35,2013/8/19 18:36,tutor,0.361323,0.0,0.766925,0.0,27,2013/8/19,2,217833:346
217833,坐标轴,346,134712,fill_in_1,1,1,0,0,66488,0,1,2013/8/19 19:22,2013/8/19 19:24,tutor,0.361323,0.0,0.766925,0.22695,66,2013/8/19,0,217833:346
217833,坐标轴,346,400850,algebra,1,1,0,0,56700,0,1,2013/8/19 18:34,2013/8/19 18:35,tutor,0.361323,0.0,0.766925,0.762689,56,2013/8/19,0,217833:346
217833,坐标轴,346,134718,fill_in_1,1,1,0,0,73241,0,1,2013/8/19 19:31,2013/8/19 19:32,tutor,0.361323,0.0,0.766925,0.0,73,2013/8/19,2,217833:346
217833,坐标轴,346,134736,fill_in_1,0,2,3,1,211917,0,1,2013/8/19 19:24,2013/8/19 19:28,tutor,0.361323,0.0,0.766925,0.2679672,290,2013/8/19,1,217833:346
217833,坐标轴,346,134699,fill_in_1,0,1,3,1,76266,1,1,2013/8/19 19:20,2013/8/19 19:22,tutor,0.361323,0.0,0.766925,0.3889635,157,2013/8/19,1,217833:346
217833,坐标轴,346,134723,fill_in_1,1,1,0,0,119557,0,1,2013/8/19 19:11,2013/8/19 19:13,tutor,0.361323,0.0,0.766925,0.442968,119,2013/8/19,1,217833:346
217833,坐标轴,346,134722,fill_in_1,0,3,4,1,53307,0,1,2013/8/19 19:17,2013/8/19 19:20,tutor,0.361323,0.0,0.766925,0.3796868571428571,169,2013/8/19,0,217833:346
217833,向量投影,371,148568,fill_in_1,1,1,0,0,238147,0,1,2013/8/9 14:11,2013/8/9 14:15,tutor,0.361323,0.0,0.766925,0.285714,238,2013/8/9,1,217833:371
217833,向量投影,371,149198,fill_in_1,1,1,0,0,63210,0,1,2013/8/9 14:09,2013/8/9 14:11,tutor,0.775,0.0,0.766925,0.0,63,2013/8/9,0,217833:371
217833,向量投影,371,149282,fill_in_1,1,1,0,0,85624,0,1,2013/8/9 14:08,2013/8/9 14:09,tutor,0.361323,0.0,0.766925,0.0,85,2013/8/9,1,217833:371
217833,向量投影,371,149207,fill_in_1,1,1,0,0,63025,0,1,2013/8/9 14:07,2013/8/9 14:08,tutor,0.361323,0.0,0.766925,0.285714,63,2013/8/9,0,217833:371
217833,向量投影,371,149219,fill_in_1,0,3,0,0,70579,0,1,2013/8/9 14:04,2013/8/9 14:06,tutor,0.361323,0.0,0.766925,0.4285713333333333,114,2013/8/9,0,217833:371
217833,向量投影,371,152938,fill_in_1,1,1,0,0,135731,0,1,2013/8/9 13:44,2013/8/9 13:47,tutor,0.361323,0.0,0.766925,0.22695,135,2013/8/9,2,217833:371
217833,向量投影,371,148556,fill_in_1,1,1,0,0,43301,0,1,2013/8/9 14:15,2013/8/9 14:16,tutor,0.775,0.0,0.766925,0.0,43,2013/8/9,0,217833:371
217833,向量投影,371,152888,fill_in_1,1,1,0,0,43738,0,1,2013/8/9 13:48,2013/8/9 13:49,tutor,0.361323,0.0,0.766925,0.0,43,2013/8/9,2,217833:371
217833,向量投影,371,149202,fill_in_1,0,3,2,0,380172,0,1,2013/8/9 13:49,2013/8/9 13:58,tutor,0.361323,0.0,0.766925,0.6400696,545,2013/8/9,0,217833:371
217833,向量投影,371,152890,fill_in_1,1,1,0,0,72306,0,1,2013/8/9 13:47,2013/8/9 13:48,tutor,0.361323,0.0,0.766925,0.0,72,2013/8/9,1,217833:371
219476,幂运算,79,87316,choose_1,0,2,0,0,21842,0,1,2013/8/1 9:43,2013/8/1 9:43,tutor,0.361323,0.0,0.766925,0.3813445,24,2013/8/1,2,219476:79
219476,幂运算,79,87278,choose_1,0,5,0,0,5618,0,1,2013/8/1 9:42,2013/8/1 9:43,tutor,0.361323,0.0,0.766925,0.762689,16,2013/8/1,2,219476:79
219476,幂运算,79,87333,choose_1,1,1,0,0,4711,0,1,2013/8/1 9:45,2013/8/1 9:45,tutor,0.775,0.0,0.766925,0.912281,4,2013/8/1,0,219476:79
219476,幂运算,79,87274,choose_1,0,4,0,0,30318,0,1,2013/8/1 9:42,2013/8/1 9:42,tutor,0.361323,0.0,0.766925,0.442968,47,2013/8/1,1,219476:79
219476,幂运算,79,87337,choose_1,1,1,0,0,6807,0,1,2013/8/1 9:45,2013/8/1 9:45,tutor,0.361323,0.0,0.766925,0.051613,6,2013/8/1,1,219476:79
219476,幂运算,79,87284,choose_1,0,2,0,0,6349,0,1,2013/8/1 9:45,2013/8/1 9:45,tutor,0.361323,0.0,0.766925,0.2472905,8,2013/8/1,0,219476:79
219476,幂运算,79,87265,choose_1,0,4,0,0,5574,0,1,2013/8/1 9:45,2013/8/1 9:45,tutor,0.361323,0.0,0.766925,0.34512925,11,2013/8/1,0,219476:79
219476,幂运算,79,87329,choose_1,0,4,0,0,11329,0,1,2013/8/1 9:44,2013/8/1 9:45,tutor,0.361323,0.0,0.766925,0.051613,18,2013/8/1,1,219476:79
219476,幂运算,79,87312,choose_1,0,5,0,0,15711,0,1,2013/8/1 9:44,2013/8/1 9:44,tutor,0.361323,0.0,0.766925,0.2247636,34,2013/8/1,0,219476:79
219476,幂运算,79,87332,choose_1,0,3,0,0,11933,0,1,2013/8/1 9:43,2013/8/1 9:44,tutor,0.361323,0.0,0.766925,0.22695,19,2013/8/1,0,219476:79
219476,二项式定理,276,370726,fill_in_1,0,4,3,1,190723,0,1,2013/7/11 8:56,2013/7/11 9:01,tutor,0.4204197142857142,0.0,0.3980141428571428,0.3796868571428571,286,2013/7/11,0,219476:276
219476,二项式定理,276,425719,fill_in_1,1,1,0,0,61821,0,1,2013/7/11 9:09,2013/7/11 9:10,tutor,0.775,0.0,0.766925,0.0,61,2013/7/11,2,219476:276
219476,二项式定理,276,425698,fill_in_1,1,1,0,0,87716,0,1,2013/7/11 9:07,2013/7/11 9:09,tutor,0.361323,0.0,0.336529,0.442968,87,2013/7/11,0,219476:276
219476,二项式定理,276,425764,fill_in_1,0,3,4,1,44599,0,1,2013/7/11 9:10,2013/7/11 9:11,tutor,0.5386131428571428,0.0,0.5824695714285714,0.1898434285714285,65,2013/7/11,0,219476:276
219476,二项式定理,276,425753,fill_in_1,1,1,0,0,52868,0,1,2013/7/11 9:11,2013/7/11 9:12,tutor,0.361323,0.0,0.336529,0.173913,52,2013/7/11,1,219476:276
219476,二项式定理,276,425722,fill_in_1,1,1,0,0,47289,0,1,2013/7/11 9:17,2013/7/11 9:18,tutor,0.361323,0.0,0.766925,0.0,47,2013/7/11,1,219476:276
219476,二项式定理,276,370690,algebra,1,1,0,0,93381,0,1,2013/7/11 9:02,2013/7/11 9:04,tutor,0.361323,0.0,0.766925,0.0,93,2013/7/11,1,219476:276
219476,二项式定理,276,425756,fill_in_1,1,1,0,0,312881,0,1,2013/7/11 9:12,2013/7/11 9:17,tutor,0.361323,0.0,0.766925,0.0,312,2013/7/11,0,219476:276
219476,二项式定理,276,370731,fill_in_1,1,1,0,0,24634,0,1,2013/7/11 9:02,2013/7/11 9:02,tutor,0.361323,0.0,0.336529,0.442968,24,2013/7/11,2,219476:276
219476,二项式定理,276,370689,algebra,1,1,0,0,101034,0,1,2013/7/11 9:04,2013/7/11 9:06,tutor,0.361323,0.0,0.766925,0.912281,101,2013/7/11,0,219476:276
220375,组合数,277,53846,fill_in_1,1,1,0,0,14347,0,1,2013/7/1 9:51,2013/7/1 9:51,tutor,0.361323,0.0,0.766925,0.0,14,2013/7/1,1,220375:277
220375,组合数,277,53839,fill_in_1,1,1,0,0,4627,0,1,2013/7/1 9:50,2013/7/1 9:50,tutor,0.361323,0.0,0.766925,0.0,4,2013/7/1,1,220375:277
220375,组合数,277,53833,fill_in_1,1,1,0,0,134695,0,1,2013/7/1 9:45,2013/7/1 9:47,tutor,0.361323,0.0,0.336529,0.442968,134,2013/7/1,0,220375:277
220375,组合数,277,53845,algebra,1,1,0,0,5568,0,1,2013/7/1 9:51,2013/7/1 9:51,tutor,0.361323,0.0,0.336529,0.442968,5,2013/7/1,1,220375:277
220375,组合数,277,53843,fill_in_1,1,1,0,0,8513,0,1,2013/7/1 9:50,2013/7/1 9:50,tutor,0.361323,0.0,0.766925,0.0,8,2013/7/1,0,220375:277
220375,组合数,277,53850,fill_in_1,1,1,0,0,10137,0,1,2013/7/1 9:51,2013/7/1 9:51,tutor,0.361323,0.0,0.766925,0.912281,10,2013/7/1,0,220375:277
220375,组合数,277,53847,fill_in_1,1,1,0,0,7977,0,1,2013/7/1 9:51,2013/7/1 9:51,tutor,0.361323,0.0,0.766925,0.0,7,2013/7/1,0,220375:277
220375,组合数,277,53835,fill_in_1,1,1,0,0,21453,0,1,2013/7/1 9:48,2013/7/1 9:48,tutor,0.361323,0.0,0.766925,0.0,21,2013/7/1,0,220375:277
220375,组合数,277,53844,fill_in_1,0,3,0,0,4830,0,1,2013/7/1 9:50,2013/7/1 9:51,tutor,0.775,0.0,0.766925,0.0,27,2013/7/1,1,220375:277
220375,组合数,277,53852,fill_in_1,1,1,0,0,16119,0,1,2013/7/1 9:52,2013/7/1 9:52,tutor,0.361323,0.0,0.766925,0.0,16,2013/7/1,0,220375:277
220375,组合数,277,53842,fill_in_1,1,1,0,0,6001,0,1,2013/7/1 9:50,2013/7/1 9:50,tutor,0.361323,0.0,0.766925,0.912281,6,2013/7/1,0,220375:277
220375,组合数,277,53836,algebra,1,1,0,0,17363,0,1,2013/7/1 9:48,2013/7/1 9:49,tutor,0.361323,0.0,0.766925,0.912281,17,2013/7/1,0,220375:277
220375,组合数,277,53837,fill_in_1,1,1,0,0,49525,0,1,2013/7/1 9:49,2013/7/1 9:49,tutor,0.361323,0.0,0.766925,0.912281,49,2013/7/1,0,220375:277
220375,组合数,277,53848,fill_in_1,1,1,0,0,5136,0,1,2013/7/1 9:51,2013/7/1 9:51,tutor,0.361323,0.0,0.766925,0.912281,5,2013/7/1,2,220375:277
220375,组合数,277,53838,fill_in_1,1,1,0,0,9196,0,1,2013/7/1 9:49,2013/7/1 9:50,tutor,0.361323,0.0,0.766925,0.0,9,2013/7/1,1,220375:277
220375,组合数,277,53840,fill_in_1,1,1,0,0,4371,0,1,2013/7/1 9:50,2013/7/1 9:50,tutor,0.361323,0.0,0.766925,0.912281,4,2013/7/1,0,220375:277
220375,组合数,277,53841,fill_in_1,1,1,0,0,13098,0,1,2013/7/1 9:50,2013/7/1 9:50,tutor,0.361323,0.0,0.766925,0.0,13,2013/7/1,1,220375:277
220375,组合数,277,53849,fill_in_1,1,1,0,0,5324,0,1,2013/7/1 9:52,2013/7/1 9:52,tutor,0.361323,0.0,0.766925,0.0,5,2013/7/1,0,220375:277
220375,组合数,277,53851,fill_in_1,1,1,0,0,10526,0,1,2013/7/1 9:52,2013/7/1 9:52,tutor,0.361323,0.0,0.766925,0.912281,10,2013/7/1,0,220375:277
220375,组合数,277,53834,fill_in_1,1,1,0,0,21384,0,1,2013/7/1 9:48,2013/7/1 9:48,tutor,0.361323,0.0,0.766925,0.0,21,2013/7/1,2,220375:277
220375,椭圆曲线,310,51095,algebra,1,1,0,0,4117,0,0,2013/7/1 10:40,2013/7/1 10:40,tutor,0.361323,0.0,0.766925,0.0,4,2013/7/1,0,220375:310
220375,椭圆曲线,310,51038,algebra,0,1,1,0,2152,1,0,2013/7/1 10:06,2013/7/1 10:06,tutor,0.361323,0.0,0.766925,0.22695,5,2013/7/1,1,220375:310
220375,椭圆曲线,310,51054,algebra,0,1,1,0,2051,1,0,2013/7/1 10:07,2013/7/1 10:07,tutor,0.361323,0.0,0.551727,0.5291765,3,2013/7/1,0,220375:310
220375,椭圆曲线,310,51094,algebra,1,1,0,0,3379,0,0,2013/7/1 10:40,2013/7/1 10:40,tutor,0.361323,0.0,0.766925,0.442968,3,2013/7/1,1,220375:310
220375,椭圆曲线,310,51081,algebra,0,1,3,1,8463,1,0,2013/7/1 10:09,2013/7/1 10:10,tutor,0.361323,0.0,0.766925,0.0567375,51,2013/7/1,0,220375:310
220375,椭圆曲线,310,51053,algebra,0,1,3,1,2403,1,0,2013/7/1 10:07,2013/7/1 10:07,tutor,0.361323,0.5,0.444128,0.332226,8,2013/7/1,0,220375:310
220375,椭圆曲线,310,51039,algebra,0,1,4,1,1923,1,0,2013/7/1 10:06,2013/7/1 10:06,tutor,0.361323,0.2,0.6808458,0.2247636,6,2013/7/1,0,220375:310
220375,椭圆曲线,310,51070,algebra,1,1,0,0,2758,0,0,2013/7/1 10:08,2013/7/1 10:08,tutor,0.361323,0.0,0.766925,0.173913,2,2013/7/1,2,220375:310
220375,椭圆曲线,310,51089,algebra,0,1,3,1,2204,1,0,2013/7/1 10:12,2013/7/1 10:12,tutor,0.361323,0.0,0.766925,0.3889635,11,2013/7/1,0,220375:310
220375,椭圆曲线,310,51052,algebra,0,1,0,0,32238,0,1,2013/7/1 10:06,2013/7/1 10:07,tutor,0.361323,0.0,0.336529,0.334959,54,2013/7/1,0,220375:310
