user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
194749,微积分,54,408765,fill_in_1,0,2,3,1,17637,0,1,2013/1/24 16:02,2013/1/24 16:03,tutor,0.361323,0.0,0.766925,0.444673,37,2013/1/24,1,194749:54
194749,微积分,54,408850,algebra,0,3,0,0,71188,0,1,2013/1/24 16:03,2013/1/24 16:04,tutor,0.361323,0.0,0.766925,0.242894,84,2013/1/24,0,194749:54
194749,数学物理,61,402079,fill_in_1,0,2,0,0,6245,0,1,2013/1/21 16:50,2013/1/21 16:51,tutor,0.361323,0.0,0.766925,0.0,29,2013/1/21,1,194749:61
194749,数学物理,61,402248,fill_in_1,1,1,0,0,108027,0,1,2013/1/21 17:27,2013/1/21 17:29,tutor,0.361323,0.0,0.766925,0.0,108,2013/1/21,0,194749:61
194749,数学物理,61,402251,fill_in_1,1,1,0,0,48711,0,1,2013/1/21 19:00,2013/1/21 19:01,tutor,0.361323,0.0,0.766925,0.173913,48,2013/1/21,0,194749:61
194749,数学物理,61,402311,fill_in_1,1,1,0,0,232335,0,1,2013/1/21 17:23,2013/1/21 17:27,tutor,0.361323,0.0,0.766925,0.0,232,2013/1/21,1,194749:61
194749,数学物理,61,401948,fill_in_1,1,1,0,0,94778,0,1,2013/1/21 16:52,2013/1/21 16:53,tutor,0.361323,0.0,0.766925,0.0,94,2013/1/21,0,194749:61
194749,数学物理,61,402025,fill_in_1,1,1,0,0,36016,0,1,2013/1/21 16:50,2013/1/21 16:50,tutor,0.361323,0.0,0.336529,0.285714,36,2013/1/21,0,194749:61
194749,数学物理,61,401969,fill_in_1,0,1,0,0,189692,0,1,2013/1/21 15:41,2013/1/21 15:44,tutor,0.361323,0.0,0.336529,0.442968,189,2013/1/21,1,194749:61
194749,数学物理,61,402253,fill_in_1,0,2,5,1,236457,0,1,2013/1/21 17:12,2013/1/21 17:16,tutor,0.361323,0.0,0.766925,0.4205031428571428,260,2013/1/21,0,194749:61
194749,数学物理,61,402302,fill_in_1,0,1,0,0,276859,0,1,2013/1/21 15:17,2013/1/21 15:22,tutor,0.361323,0.0,0.211268,0.762689,276,2013/1/21,2,194749:61
194749,数学物理,61,438002,fill_in_1,0,1,0,0,418530,0,1,2013/1/21 15:50,2013/1/21 15:57,tutor,0.361323,0.0,0.336529,0.22695,418,2013/1/21,2,194749:61
194749,函数复合,67,402355,fill_in_1,1,1,0,0,264097,0,1,2013/1/21 17:16,2013/1/21 17:21,tutor,0.361323,0.0,0.766925,0.181818,264,2013/1/21,0,194749:67
194749,函数复合,67,402373,fill_in_1,1,1,0,0,201453,0,1,2013/1/21 18:56,2013/1/21 18:59,tutor,0.361323,0.0,0.766925,0.697987,201,2013/1/21,1,194749:67
194749,函数复合,67,401981,fill_in_1,1,1,0,0,38685,0,1,2013/1/21 15:15,2013/1/21 15:15,tutor,0.361323,0.0,0.336529,0.442968,38,2013/1/21,0,194749:67
194749,函数复合,67,402341,fill_in_1,0,1,0,0,134116,0,1,2013/1/21 16:16,2013/1/21 16:19,tutor,0.361323,0.0,0.211268,0.697987,134,2013/1/21,0,194749:67
194749,函数复合,67,401991,fill_in_1,0,1,0,0,57236,0,1,2013/1/21 15:12,2013/1/21 15:13,tutor,0.361323,0.0,0.336529,0.0,57,2013/1/21,0,194749:67
194749,函数复合,67,402343,fill_in_1,0,1,0,0,109364,0,1,2013/1/21 16:08,2013/1/21 16:10,tutor,0.361323,0.0,0.211268,0.0,109,2013/1/21,2,194749:67
194749,函数复合,67,402366,fill_in_1,0,2,4,1,121612,0,1,2013/1/21 17:21,2013/1/21 17:23,tutor,0.361323,0.0,0.766925,0.030303,137,2013/1/21,0,194749:67
194749,函数复合,67,402048,fill_in_1,0,2,3,1,12158,0,1,2013/1/21 16:43,2013/1/21 16:44,tutor,0.361323,0.1907692,0.336529,0.1457364,43,2013/1/21,2,194749:67
194749,函数复合,67,402046,fill_in_1,1,1,0,0,85357,0,1,2013/1/21 16:47,2013/1/21 16:48,tutor,0.361323,0.0,0.336529,0.0,85,2013/1/21,1,194749:67
194749,函数复合,67,402281,fill_in_1,1,1,0,0,37281,0,1,2013/1/21 18:59,2013/1/21 19:00,tutor,0.361323,0.0,0.766925,0.615385,37,2013/1/21,1,194749:67
194749,函数复合,67,401995,fill_in_1,1,1,0,0,28546,0,1,2013/1/21 18:07,2013/1/21 18:07,tutor,0.361323,0.0,0.766925,0.285714,28,2013/1/21,0,194749:67
194749,函数复合,67,402136,fill_in_1,0,3,3,0,109728,0,1,2013/1/21 16:40,2013/1/21 16:43,tutor,0.361323,0.0,0.336529,0.344753,161,2013/1/21,2,194749:67
194749,函数复合,67,402120,fill_in_1,0,2,4,1,28536,0,1,2013/1/21 16:46,2013/1/21 16:47,tutor,0.4456246666666666,0.0,0.336529,0.3777421666666666,44,2013/1/21,1,194749:67
194749,函数复合,67,402275,fill_in_1,0,2,5,1,38637,0,1,2013/1/21 17:11,2013/1/21 17:12,tutor,0.361323,0.0,0.766925,0.3423797142857142,68,2013/1/21,0,194749:67
194749,函数复合,67,402346,fill_in_1,1,1,0,0,262454,0,1,2013/1/21 17:29,2013/1/21 17:33,tutor,0.361323,0.0,0.766925,0.888889,262,2013/1/21,1,194749:67
194749,正实数,280,409250,fill_in_1,1,1,0,0,57002,0,1,2013/1/21 16:02,2013/1/21 16:03,tutor,0.361323,0.0,0.336529,0.762689,57,2013/1/21,0,194749:280
194749,正实数,280,409852,fill_in_1,1,1,0,0,32360,0,1,2013/1/21 16:04,2013/1/21 16:05,tutor,0.361323,0.0,0.336529,0.442968,32,2013/1/21,2,194749:280
194749,正实数,280,409200,fill_in_1,1,1,0,0,137043,0,1,2013/1/21 18:18,2013/1/21 18:20,tutor,0.361323,0.0,0.766925,0.0,137,2013/1/21,1,194749:280
194749,正实数,280,409804,fill_in_1,1,1,0,0,51588,0,1,2013/1/21 18:12,2013/1/21 18:12,tutor,0.361323,0.0,0.766925,0.0,51,2013/1/21,1,194749:280
194749,正实数,280,409194,fill_in_1,1,1,0,0,35133,0,1,2013/1/21 15:15,2013/1/21 15:16,tutor,0.361323,0.0,0.336529,0.442968,35,2013/1/21,0,194749:280
194749,正实数,280,409633,fill_in_1,0,10,1,0,31015,0,1,2013/1/21 16:20,2013/1/21 16:21,tutor,0.361323,0.0,0.766925,0.0,92,2013/1/21,0,194749:280
194749,正实数,280,409910,fill_in_1,0,2,2,0,47059,0,1,2013/1/21 16:31,2013/1/21 16:33,tutor,0.361323,0.0,0.336529,0.22695,121,2013/1/21,0,194749:280
194749,正实数,280,409234,fill_in_1,1,1,0,0,91692,0,1,2013/1/21 15:09,2013/1/21 15:11,tutor,0.361323,0.0,0.336529,0.442968,91,2013/1/21,0,194749:280
194749,正实数,280,409698,fill_in_1,0,1,0,0,66676,0,1,2013/1/21 15:11,2013/1/21 15:12,tutor,0.361323,0.0,0.336529,0.442968,66,2013/1/21,0,194749:280
194749,正实数,280,409884,fill_in_1,0,2,0,0,288020,0,1,2013/1/21 16:26,2013/1/21 16:31,tutor,0.361323,0.0,0.551727,0.0,295,2013/1/21,0,194749:280
194749,正实数,280,409787,fill_in_1,1,1,0,0,93774,0,1,2013/1/21 16:33,2013/1/21 16:34,tutor,0.361323,0.0,0.336529,0.22695,93,2013/1/21,1,194749:280
194749,正实数,280,409666,fill_in_1,1,1,0,0,104210,0,1,2013/1/21 16:34,2013/1/21 16:36,tutor,0.361323,0.0,0.766925,0.0,104,2013/1/21,1,194749:280
194749,正实数,280,409310,fill_in_1,1,1,0,0,122513,0,1,2013/1/21 18:16,2013/1/21 18:18,tutor,0.361323,0.0,0.766925,0.0,122,2013/1/21,1,194749:280
194749,正实数,280,409250,fill_in_1,1,1,0,0,23239,0,1,2013/1/21 18:18,2013/1/21 18:18,tutor,0.361323,0.0,0.766925,0.0,23,2013/1/21,0,194749:280
194749,正实数,280,409660,fill_in_1,1,1,0,0,35942,0,1,2013/1/21 18:11,2013/1/21 18:12,tutor,0.361323,0.0,0.766925,0.0,35,2013/1/21,0,194749:280
194749,正实数,280,409749,fill_in_1,1,1,0,0,219911,0,1,2013/1/21 18:07,2013/1/21 18:11,tutor,0.849315,0.0,0.766925,0.697987,219,2013/1/21,0,194749:280
194749,正实数,280,409799,fill_in_1,1,1,0,0,78247,0,1,2013/1/21 15:13,2013/1/21 15:15,tutor,0.361323,0.0,0.336529,0.442968,78,2013/1/21,0,194749:280
194749,正实数,280,409670,fill_in_1,1,1,0,0,50350,0,1,2013/1/21 15:25,2013/1/21 15:25,tutor,0.361323,0.0,0.336529,0.762689,50,2013/1/21,0,194749:280
194749,正实数,280,409842,fill_in_1,1,1,0,0,252769,0,1,2013/1/21 16:22,2013/1/21 16:26,tutor,0.361323,0.0,0.336529,0.0,252,2013/1/21,1,194749:280
194749,正实数,280,409874,fill_in_1,1,1,0,0,237499,0,1,2013/1/21 16:36,2013/1/21 16:40,tutor,0.361323,0.0,0.336529,0.22695,237,2013/1/21,2,194749:280
194749,坐标轴,346,400830,algebra,1,1,0,0,60595,0,1,2013/3/24 12:50,2013/3/24 12:51,tutor,0.361323,0.0,0.766925,0.762689,60,2013/3/24,2,194749:346
194749,坐标轴,346,400557,algebra,1,1,0,0,12994,0,1,2013/3/24 12:36,2013/3/24 12:36,tutor,0.361323,0.0,0.766925,0.442968,13,2013/3/24,1,194749:346
194749,坐标轴,346,400564,algebra,0,3,4,1,9593,1,1,2013/3/24 12:35,2013/3/24 12:36,tutor,0.361323,0.0,0.766925,0.1265622857142857,75,2013/3/24,0,194749:346
194749,坐标轴,346,400737,algebra,0,1,4,1,142946,1,1,2013/3/24 12:37,2013/3/24 12:40,tutor,0.5452706,0.0,0.766925,0.442968,158,2013/3/24,1,194749:346
194749,坐标轴,346,400914,algebra,1,1,0,0,30246,0,1,2013/3/24 12:49,2013/3/24 12:50,tutor,0.361323,0.0,0.766925,0.0,30,2013/3/24,0,194749:346
194749,坐标轴,346,400680,algebra,1,1,0,0,6010,0,1,2013/3/24 12:44,2013/3/24 12:44,tutor,0.361323,0.0,0.766925,0.697987,6,2013/3/24,0,194749:346
194749,坐标轴,346,400921,algebra,0,3,4,1,105586,1,1,2013/3/24 12:47,2013/3/24 12:49,tutor,0.361323,0.0,0.766925,0.3410367142857142,117,2013/3/24,1,194749:346
194749,坐标轴,346,400573,algebra,1,1,0,0,23627,0,1,2013/3/24 12:36,2013/3/24 12:37,tutor,0.821192,0.0,0.766925,0.442968,23,2013/3/24,0,194749:346
194749,坐标轴,346,400731,algebra,1,1,0,0,40977,0,1,2013/3/24 12:43,2013/3/24 12:44,tutor,0.361323,0.0,0.766925,0.0,40,2013/3/24,0,194749:346
194749,坐标轴,346,400744,algebra,1,1,0,0,19409,0,1,2013/3/24 12:41,2013/3/24 12:41,tutor,0.361323,0.0,0.766925,0.0,19,2013/3/24,0,194749:346
194749,坐标轴,346,400934,algebra,1,1,0,0,7555,0,1,2013/3/24 12:45,2013/3/24 12:45,tutor,0.361323,0.0,0.766925,0.22695,7,2013/3/24,0,194749:346
194749,坐标轴,346,400638,algebra,0,2,1,0,6611,0,1,2013/3/24 12:40,2013/3/24 12:40,tutor,0.361323,0.0,0.766925,0.762689,15,2013/3/24,1,194749:346
194749,坐标轴,346,400943,algebra,1,1,0,0,3275,0,1,2013/3/24 12:45,2013/3/24 12:45,tutor,0.361323,0.0,0.766925,0.0,3,2013/3/24,0,194749:346
194749,坐标轴,346,400832,algebra,0,2,4,1,35202,0,1,2013/3/24 12:46,2013/3/24 12:47,tutor,0.361323,0.3333333333333333,0.766925,0.0,43,2013/3/24,1,194749:346
194749,坐标轴,346,400654,algebra,1,1,0,0,8072,0,1,2013/3/24 12:41,2013/3/24 12:41,tutor,0.361323,0.0,0.766925,0.0,8,2013/3/24,2,194749:346
194749,坐标轴,346,400697,algebra,1,1,0,0,63226,0,1,2013/3/24 12:42,2013/3/24 12:43,tutor,0.361323,0.0,0.766925,0.285714,63,2013/3/24,0,194749:346
194749,坐标轴,346,400567,algebra,1,1,0,0,10179,0,1,2013/3/24 12:36,2013/3/24 12:36,tutor,0.361323,0.0,0.766925,0.442968,10,2013/3/24,0,194749:346
194749,坐标轴,346,400670,algebra,0,2,0,0,52577,0,1,2013/3/24 12:40,2013/3/24 12:41,tutor,0.821192,0.0,0.766925,0.762689,59,2013/3/24,0,194749:346
194749,坐标轴,346,400683,algebra,0,2,4,1,10464,0,1,2013/3/24 12:42,2013/3/24 12:42,tutor,0.361323,0.0,0.766925,0.406965,18,2013/3/24,1,194749:346
194749,坐标轴,346,400694,algebra,0,2,4,1,16601,0,1,2013/3/24 12:41,2013/3/24 12:42,tutor,0.361323,0.0,0.766925,0.5084593333333333,27,2013/3/24,0,194749:346
195859,弱分离公理,95,125655,algebra,1,1,0,0,18625,0,1,2012/12/5 16:49,2012/12/5 16:49,tutor,0.361323,0.0,0.766925,0.0,18,2012/12/5,2,195859:95
195859,弱分离公理,95,125700,algebra,1,1,0,0,13417,0,1,2012/12/5 16:51,2012/12/5 16:52,tutor,0.361323,0.0,0.766925,0.0,13,2012/12/5,0,195859:95
195859,弱分离公理,95,125712,algebra,0,1,2,1,34211,1,1,2012/12/5 16:50,2012/12/5 16:50,tutor,0.361323,0.0,0.766925,0.2542296666666666,42,2012/12/5,1,195859:95
195859,弱分离公理,95,125654,algebra,1,1,0,0,14286,0,1,2012/12/5 16:51,2012/12/5 16:51,tutor,0.361323,0.0,0.766925,0.0,14,2012/12/5,1,195859:95
195859,弱分离公理,95,125696,algebra,0,2,0,0,23722,0,1,2012/12/5 16:48,2012/12/5 16:49,tutor,0.361323,0.0,0.766925,0.181818,34,2012/12/5,0,195859:95
195859,弱分离公理,95,129176,algebra,0,2,3,1,20179,0,1,2012/12/5 16:53,2012/12/5 16:54,tutor,0.361323,0.0,0.766925,0.2885936,29,2012/12/5,1,195859:95
195859,弱分离公理,95,129183,algebra,0,2,3,1,45080,0,1,2012/12/5 16:52,2012/12/5 16:53,tutor,0.361323,0.0,0.766925,0.1391304,54,2012/12/5,0,195859:95
195859,弱分离公理,95,125705,algebra,0,2,2,1,28263,0,1,2012/12/5 16:50,2012/12/5 16:51,tutor,0.361323,0.0,0.766925,0.0,42,2012/12/5,0,195859:95
195859,弱分离公理,95,125676,algebra,1,1,0,0,15167,0,1,2012/12/5 16:49,2012/12/5 16:50,tutor,0.805195,0.0,0.766925,0.0,15,2012/12/5,0,195859:95
195859,弱分离公理,95,125659,algebra,1,1,0,0,15159,0,1,2012/12/5 16:51,2012/12/5 16:51,tutor,0.361323,0.0,0.766925,0.0,15,2012/12/5,2,195859:95
195859,闭开集,166,15811,choose_1,0,2,0,0,16266,0,1,2012/12/5 15:18,2012/12/5 15:18,tutor,0.361323,0.0,0.766925,0.442968,19,2012/12/5,0,195859:166
195859,闭开集,166,153390,algebra,1,1,0,0,5613,0,1,2012/12/5 15:28,2012/12/5 15:28,tutor,0.361323,0.0,0.766925,0.285714,5,2012/12/5,1,195859:166
195859,闭开集,166,14589,choose_1,0,1,0,0,5251,0,1,2012/12/5 15:20,2012/12/5 15:21,tutor,0.361323,0.0,0.766925,0.730338,18,2012/12/5,0,195859:166
195859,闭开集,166,13506,choose_1,1,1,0,0,5557,0,1,2012/12/5 15:28,2012/12/5 15:28,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/5,1,195859:166
195859,闭开集,166,13386,fill_in_1,0,1,0,0,101264,0,1,2012/12/5 15:21,2012/12/5 15:23,tutor,0.361323,0.96875,0.766925,0.285714,101,2012/12/5,2,195859:166
195859,闭开集,166,12937,fill_in_1,0,0,0,0,9356,2,1,2012/12/5 15:18,2012/12/5 15:19,tutor,0.361323,1.0,0.766925,0.22695,52,2012/12/5,0,195859:166
195859,闭开集,166,13495,choose_1,0,4,0,0,45785,0,1,2012/12/5 15:25,2012/12/5 15:26,tutor,0.361323,0.19375,0.766925,0.181818,51,2012/12/5,0,195859:166
195859,闭开集,166,14436,algebra,0,1,0,0,48256,0,1,2012/12/5 15:26,2012/12/5 15:27,tutor,0.361323,0.0,0.766925,0.312393,66,2012/12/5,1,195859:166
195859,闭开集,166,153393,algebra,0,1,0,0,14963,0,1,2012/12/5 15:29,2012/12/5 15:30,tutor,0.361323,0.0,0.766925,0.697987,60,2012/12/5,1,195859:166
195859,闭开集,166,15203,fill_in_1,0,0,0,0,16480,2,1,2012/12/5 15:19,2012/12/5 15:20,tutor,0.361323,0.0,0.766925,0.0,54,2012/12/5,1,195859:166
195859,闭开集,166,14589,choose_1,0,1,0,0,7775,0,1,2012/12/5 15:28,2012/12/5 15:28,tutor,0.361323,0.0,0.766925,0.221484,10,2012/12/5,2,195859:166
195859,闭开集,166,14512,choose_1,0,2,0,0,8095,0,1,2012/12/5 15:30,2012/12/5 15:30,tutor,0.361323,0.0,0.766925,0.338132,9,2012/12/5,2,195859:166
195859,闭开集,166,13894,choose_1,0,3,0,0,12286,0,1,2012/12/5 15:19,2012/12/5 15:19,tutor,0.361323,0.0,0.766925,0.22695,15,2012/12/5,0,195859:166
195859,闭开集,166,12937,fill_in_1,0,0,0,0,4121,2,1,2012/12/5 15:31,2012/12/5 15:31,tutor,0.361323,0.946565,0.766925,0.22695,26,2012/12/5,0,195859:166
195859,闭开集,166,14512,choose_1,0,1,0,0,38306,0,1,2012/12/5 15:15,2012/12/5 15:15,tutor,0.361323,0.0,0.766925,0.442968,38,2012/12/5,0,195859:166
195859,双曲线,202,15669,fill_in_1,0,1,0,0,29636,2,1,2012/11/26 15:48,2012/11/26 15:48,tutor,0.583259,0.0,0.766925,0.3813445,54,2012/11/26,0,195859:202
195859,双曲线,202,12866,fill_in_1,0,1,5,1,3387,1,1,2012/11/26 15:47,2012/11/26 15:47,tutor,0.442655,0.0,0.766925,0.6355741666666666,13,2012/11/26,0,195859:202
195859,双曲线,202,14460,choose_1,0,2,0,0,11334,0,1,2012/11/26 15:41,2012/11/26 15:41,tutor,0.361323,1.0,0.766925,0.223306,13,2012/11/26,2,195859:202
195859,双曲线,202,13476,choose_1,0,2,0,0,4874,0,1,2012/11/26 15:48,2012/11/26 15:49,tutor,0.361323,0.6310433333333333,0.766925,0.208262,7,2012/11/26,1,195859:202
195859,双曲线,202,15820,fill_in_1,0,1,0,0,12886,0,1,2012/11/26 15:49,2012/11/26 15:51,tutor,0.361323,0.0,0.766925,0.0,116,2012/11/26,1,195859:202
195859,双曲线,202,13499,choose_1,0,4,0,0,8372,0,1,2012/11/26 15:40,2012/11/26 15:40,tutor,0.361323,0.0,0.766925,0.0,15,2012/11/26,1,195859:202
195859,双曲线,202,13411,choose_1,0,3,0,0,17304,0,1,2012/11/26 15:40,2012/11/26 15:41,tutor,0.361323,0.0,0.766925,0.2782215,23,2012/11/26,0,195859:202
195859,双曲线,202,13473,fill_in_1,0,1,0,0,59821,0,1,2012/11/26 15:45,2012/11/26 15:47,tutor,0.5681615,0.0,0.766925,0.221484,127,2012/11/26,0,195859:202
195859,双曲线,202,13112,choose_1,0,4,0,0,4126,0,1,2012/11/26 15:47,2012/11/26 15:47,tutor,0.361323,0.182353,0.766925,0.2103226,8,2012/11/26,2,195859:202
195859,双曲线,202,13420,choose_1,0,3,0,0,9011,0,1,2012/11/26 15:45,2012/11/26 15:45,tutor,0.361323,0.25,0.766925,0.3813445,13,2012/11/26,0,195859:202
195859,双曲线,202,14528,fill_in_1,0,1,0,0,14083,0,1,2012/11/26 15:42,2012/11/26 15:43,tutor,0.361323,0.0,0.766925,0.051613,50,2012/11/26,0,195859:202
195859,双曲线,202,13559,choose_1,0,4,0,0,17871,0,1,2012/11/26 15:41,2012/11/26 15:41,tutor,0.361323,0.0,0.766925,0.0,23,2012/11/26,1,195859:202
195859,双曲线,202,13877,choose_1,0,2,0,0,11474,0,1,2012/11/26 15:40,2012/11/26 15:40,tutor,0.361323,0.0,0.766925,0.295312,15,2012/11/26,1,195859:202
195859,双曲线,202,13494,choose_1,0,3,0,0,45078,0,1,2012/11/26 15:42,2012/11/26 15:42,tutor,0.361323,0.0,0.766925,0.2542296666666666,52,2012/11/26,0,195859:202
195859,双曲线,202,14606,choose_1,0,3,0,0,17580,0,1,2012/11/26 15:43,2012/11/26 15:44,tutor,0.361323,0.0,0.766925,0.0,25,2012/11/26,2,195859:202
195859,圆锥坐标系,204,12981,algebra,0,0,0,0,3977,2,1,2012/11/26 16:43,2012/11/26 16:44,tutor,0.361323,0.0,0.766925,0.615385,63,2012/11/26,0,195859:204
195859,圆锥坐标系,204,35857,choose_1,1,1,0,0,6006,0,1,2012/11/26 16:38,2012/11/26 16:38,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/26,0,195859:204
195859,圆锥坐标系,204,31460,choose_1,1,1,0,0,4315,0,1,2012/11/26 16:37,2012/11/26 16:37,tutor,0.361323,0.0,0.766925,0.22695,4,2012/11/26,2,195859:204
195859,圆锥坐标系,204,14749,choose_1,1,1,0,0,8686,0,1,2012/11/26 16:38,2012/11/26 16:38,tutor,0.361323,0.0,0.766925,0.285714,8,2012/11/26,0,195859:204
195859,圆锥坐标系,204,12978,fill_in_1,0,0,0,0,171663,2,1,2012/11/26 16:39,2012/11/26 16:42,tutor,0.361323,0.0,0.766925,0.285714,196,2012/11/26,1,195859:204
195859,圆锥坐标系,204,32558,algebra,0,1,3,1,128382,1,1,2012/11/26 16:32,2012/11/26 16:35,tutor,0.361323,0.0,0.766925,0.0,136,2012/11/26,0,195859:204
195859,圆锥坐标系,204,13080,fill_in_1,0,0,0,0,7371,2,1,2012/11/26 16:38,2012/11/26 16:39,tutor,0.361323,0.911765,0.766925,0.0,54,2012/11/26,0,195859:204
195859,圆锥坐标系,204,13409,choose_1,0,1,0,0,6056,0,1,2012/11/26 16:37,2012/11/26 16:38,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/26,1,195859:204
195859,圆锥坐标系,204,32145,algebra,0,1,3,1,52636,1,1,2012/11/26 16:35,2012/11/26 16:36,tutor,0.361323,0.0,0.766925,0.442968,65,2012/11/26,2,195859:204
195859,圆锥坐标系,204,22756,choose_1,0,3,0,0,9449,0,1,2012/11/26 16:36,2012/11/26 16:37,tutor,0.361323,0.5,0.766925,0.762689,13,2012/11/26,1,195859:204
195859,数域包含关系,231,12519,choose_1,0,1,0,0,72171,0,1,2012/11/26 15:08,2012/11/26 15:09,tutor,0.361323,0.0,0.336529,0.442968,72,2012/11/26,0,195859:231
195859,数域包含关系,231,13568,choose_1,1,1,0,0,5341,0,1,2012/11/26 15:21,2012/11/26 15:21,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/26,0,195859:231
195859,数域包含关系,231,12914,choose_1,0,3,0,0,9394,0,1,2012/11/26 15:21,2012/11/26 15:21,tutor,0.361323,0.25,0.766925,0.0,13,2012/11/26,0,195859:231
195859,数域包含关系,231,14529,choose_1,1,1,0,0,8674,0,1,2012/11/26 15:21,2012/11/26 15:22,tutor,0.775,0.0,0.766925,0.912281,8,2012/11/26,2,195859:231
195859,数域包含关系,231,13568,choose_1,0,2,0,0,29407,0,1,2012/11/26 15:19,2012/11/26 15:20,tutor,0.361323,0.0,0.766925,0.0,32,2012/11/26,2,195859:231
195859,数域包含关系,231,12519,choose_1,0,2,0,0,50463,0,1,2012/11/26 15:20,2012/11/26 15:21,tutor,0.361323,0.0,0.766925,0.1648603333333333,54,2012/11/26,1,195859:231
195859,数域包含关系,231,127961,fill_in_1,0,1,0,0,262244,0,1,2012/11/26 15:09,2012/11/26 15:17,tutor,0.361323,0.0,0.336529,0.442968,503,2012/11/26,0,195859:231
195859,数域包含关系,231,14529,choose_1,0,4,0,0,6008,0,1,2012/11/26 15:19,2012/11/26 15:19,tutor,0.361323,0.0,0.766925,0.3997644,13,2012/11/26,1,195859:231
195859,数域包含关系,231,12914,choose_1,0,4,0,0,78220,0,1,2012/11/26 15:17,2012/11/26 15:19,tutor,0.361323,0.0,0.766925,0.6101512,86,2012/11/26,0,195859:231
195859,数域包含关系,231,127961,fill_in_1,1,1,0,0,10983,0,1,2012/11/26 15:21,2012/11/26 15:21,tutor,0.361323,0.0,0.766925,0.051613,10,2012/11/26,1,195859:231
195859,柯西,333,129570,algebra,1,1,0,0,22843,0,1,2012/11/26 14:19,2012/11/26 14:20,tutor,0.361323,0.0,0.336529,0.0,23,2012/11/26,0,195859:333
195859,柯西,333,129504,algebra,0,4,2,0,12618,0,1,2012/11/26 14:20,2012/11/26 14:23,tutor,0.361323,0.1542288333333333,0.336529,0.1666666666666666,161,2012/11/26,0,195859:333
195859,柯西,333,129628,algebra,1,1,0,0,14640,0,1,2012/11/26 14:29,2012/11/26 14:29,tutor,0.361323,0.0,0.336529,0.173913,14,2012/11/26,0,195859:333
195859,柯西,333,129613,algebra,1,1,0,0,11554,0,1,2012/11/26 14:29,2012/11/26 14:29,tutor,0.361323,0.0,0.336529,0.0,11,2012/11/26,2,195859:333
195859,柯西,333,129609,algebra,1,1,0,0,14833,0,1,2012/11/26 14:29,2012/11/26 14:29,tutor,0.361323,0.0,0.336529,0.0,14,2012/11/26,2,195859:333
195859,柯西,333,129568,algebra,0,1,3,1,50988,1,1,2012/11/26 14:13,2012/11/26 14:19,tutor,0.361323,0.2421875,0.336529,0.442968,340,2012/11/26,1,195859:333
195859,柯西,333,129536,algebra,1,1,0,0,67682,0,1,2012/11/26 14:25,2012/11/26 14:26,tutor,0.361323,0.0,0.336529,0.22695,67,2012/11/26,0,195859:333
195859,柯西,333,129584,algebra,0,2,3,1,101874,0,1,2012/11/26 14:23,2012/11/26 14:25,tutor,0.361323,0.0,0.336529,0.1771872,151,2012/11/26,1,195859:333
195859,柯西,333,129578,algebra,1,1,0,0,36975,0,1,2012/11/26 14:26,2012/11/26 14:27,tutor,0.361323,0.0,0.336529,0.22695,37,2012/11/26,0,195859:333
195859,柯西,333,129562,algebra,1,1,0,0,21573,0,1,2012/11/26 14:27,2012/11/26 14:27,tutor,0.361323,0.0,0.336529,0.22695,21,2012/11/26,1,195859:333
195859,四面体,334,148900,algebra,0,4,3,1,162891,0,1,2012/11/27 14:09,2012/11/27 14:13,tutor,0.4335815714285714,0.0,0.766925,0.442968,283,2012/11/27,2,195859:334
195859,四面体,334,148929,algebra,0,4,3,1,68744,0,1,2012/11/27 14:16,2012/11/27 14:18,tutor,0.361323,0.0,0.766925,0.0,108,2012/11/27,2,195859:334
195859,四面体,334,148897,algebra,0,4,3,1,81194,0,1,2012/11/27 14:19,2012/11/27 14:21,tutor,0.4335815714285714,0.0,0.766925,0.3531085714285714,142,2012/11/27,0,195859:334
195859,四面体,334,148904,algebra,0,3,3,1,118507,0,1,2012/11/27 14:24,2012/11/27 14:26,tutor,0.361323,0.0,0.766925,0.36914,167,2012/11/27,0,195859:334
195859,四面体,334,148895,algebra,0,4,3,1,81589,0,1,2012/11/27 14:21,2012/11/27 14:24,tutor,0.361323,0.0,0.766925,0.4205031428571428,141,2012/11/27,1,195859:334
195859,四面体,334,148886,algebra,1,1,0,0,30701,0,1,2012/11/27 14:18,2012/11/27 14:19,tutor,0.361323,0.0,0.766925,0.0,31,2012/11/27,0,195859:334
195859,四面体,334,148889,algebra,1,1,0,0,335174,0,1,2012/11/27 14:03,2012/11/27 14:09,tutor,0.361323,0.0,0.766925,0.442968,335,2012/11/27,1,195859:334
195859,四面体,334,148885,algebra,0,2,0,0,24692,0,1,2012/11/27 14:16,2012/11/27 14:16,tutor,0.361323,0.0,0.766925,0.22695,36,2012/11/27,0,195859:334
