user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
198197,圆锥,311,88129,algebra,1.0,1,0,0,13601,0,1,2012/11/20 13:47,2012/11/20 13:47,tutor,0.361323,0.0,0.336529,0.442968,13,2012/11/20,2,198197:311
198197,圆锥,311,88009,algebra,1.0,1,0,0,4682,0,1,2012/11/20 13:47,2012/11/20 13:47,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/20,0,198197:311
198197,圆锥,311,87809,algebra,1.0,1,0,0,17379,0,1,2012/11/20 13:44,2012/11/20 13:45,tutor,0.361323,0.0,0.336529,0.442968,17,2012/11/20,0,198197:311
198197,圆锥,311,87478,algebra,1.0,1,0,0,21113,0,1,2012/11/20 13:43,2012/11/20 13:44,tutor,0.361323,0.0,0.336529,0.762689,21,2012/11/20,2,198197:311
198197,圆锥,311,87492,algebra,1.0,1,0,0,13534,0,1,2012/11/20 13:44,2012/11/20 13:44,tutor,0.361323,0.0,0.336529,0.762689,13,2012/11/20,1,198197:311
198197,圆锥,311,88184,algebra,1.0,1,0,0,5514,0,1,2012/11/20 13:47,2012/11/20 13:48,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/20,0,198197:311
198197,圆锥,311,87892,algebra,1.0,1,0,0,6411,0,1,2012/11/20 13:45,2012/11/20 13:45,tutor,0.361323,0.0,0.336529,0.442968,6,2012/11/20,1,198197:311
198197,圆锥,311,87889,algebra,0.0,3,0,0,19353,0,1,2012/11/20 13:45,2012/11/20 13:45,tutor,0.361323,0.0,0.4799943333333333,0.295312,33,2012/11/20,0,198197:311
198197,圆锥,311,88138,algebra,1.0,1,0,0,5057,0,1,2012/11/20 13:48,2012/11/20 13:48,tutor,0.805195,0.0,0.766925,0.0,5,2012/11/20,0,198197:311
198211,圆锥,311,87607,algebra,1.0,1,0,0,36172,0,1,2012/11/20 13:48,2012/11/20 13:48,tutor,0.361323,0.0,0.336529,0.442968,36,2012/11/20,0,198211:311
198211,圆锥,311,87989,algebra,1.0,1,0,0,15767,0,1,2012/11/20 13:52,2012/11/20 13:53,tutor,0.361323,0.0,0.336529,0.697987,15,2012/11/20,1,198211:311
198211,圆锥,311,88186,algebra,1.0,1,0,0,4574,0,1,2012/11/20 13:53,2012/11/20 13:53,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/20,0,198211:311
198211,圆锥,311,87530,algebra,0.0,2,0,0,36032,0,1,2012/11/20 13:45,2012/11/20 13:48,tutor,0.361323,0.0,0.2738985,0.6028285,157,2012/11/20,0,198211:311
198211,圆锥,311,88153,algebra,1.0,1,0,0,7402,0,1,2012/11/20 13:53,2012/11/20 13:53,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/20,1,198211:311
198211,圆锥,311,87491,algebra,1.0,1,0,0,11828,0,1,2012/11/20 13:48,2012/11/20 13:48,tutor,0.361323,0.0,0.766925,0.0,11,2012/11/20,1,198211:311
198211,圆锥,311,87901,algebra,1.0,1,0,0,5298,0,1,2012/11/20 13:53,2012/11/20 13:53,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/20,0,198211:311
198211,圆锥,311,87809,algebra,1.0,1,0,0,11290,0,1,2012/11/20 13:52,2012/11/20 13:52,tutor,0.361323,0.0,0.766925,0.0,11,2012/11/20,1,198211:311
198211,圆锥,311,87735,algebra,0.0,2,0,0,13134,0,1,2012/11/20 13:50,2012/11/20 13:51,tutor,0.5681615,0.0,0.551727,0.221484,75,2012/11/20,0,198211:311
198211,圆锥,311,87739,algebra,0.0,2,0,0,6009,0,1,2012/11/20 13:49,2012/11/20 13:49,tutor,0.361323,0.0,0.336529,0.442968,39,2012/11/20,0,198211:311
198211,圆锥,311,87950,algebra,1.0,1,0,0,3267,0,1,2012/11/20 13:53,2012/11/20 13:53,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/20,2,198211:311
198211,圆锥,311,87816,algebra,1.0,1,0,0,9540,0,1,2012/11/20 13:51,2012/11/20 13:52,tutor,0.361323,0.0,0.336529,0.285714,9,2012/11/20,2,198211:311
198211,圆锥,311,87767,algebra,1.0,1,0,0,14509,0,1,2012/11/20 13:52,2012/11/20 13:52,tutor,0.361323,0.0,0.766925,0.0,14,2012/11/20,2,198211:311
198211,圆锥,311,87479,algebra,1.0,1,0,0,9250,0,1,2012/11/20 13:48,2012/11/20 13:49,tutor,0.361323,0.0,0.766925,0.0,9,2012/11/20,0,198211:311
198211,圆锥,311,87865,algebra,0.0,3,0,0,5478,0,1,2012/11/20 13:50,2012/11/20 13:50,tutor,0.361323,0.0,0.766925,0.0,37,2012/11/20,1,198211:311
199007,锥曲面与球面,49,85722,algebra,1.0,1,0,0,17391,0,1,2013/1/8 15:22,2013/1/8 15:22,tutor,0.361323,0.0,0.766925,0.0,17,2013/1/8,1,199007:49
199007,锥曲面与球面,49,85734,algebra,1.0,1,0,0,12362,0,1,2013/1/8 15:22,2013/1/8 15:22,tutor,0.775,0.0,0.766925,0.0,12,2013/1/8,0,199007:49
199007,锥曲面与球面,49,66462,choose_1,1.0,1,0,0,5171,0,1,2013/1/8 15:19,2013/1/8 15:19,tutor,0.361323,0.946565,0.766925,0.0,5,2013/1/8,0,199007:49
199007,锥曲面与球面,49,85744,algebra,0.0,2,0,0,18330,0,1,2013/1/8 15:21,2013/1/8 15:21,tutor,0.361323,0.5,0.766925,0.0,28,2013/1/8,0,199007:49
199007,锥曲面与球面,49,66481,choose_1,1.0,1,0,0,4443,0,1,2013/1/8 15:19,2013/1/8 15:19,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/8,2,199007:49
199007,锥曲面与球面,49,52936,algebra,1.0,1,0,0,8419,0,1,2013/1/8 15:18,2013/1/8 15:18,tutor,0.361323,0.0,0.766925,0.0,8,2013/1/8,0,199007:49
199007,锥曲面与球面,49,52822,algebra,1.0,1,0,0,9324,0,1,2013/1/8 15:18,2013/1/8 15:19,tutor,0.361323,0.0,0.766925,0.0,9,2013/1/8,1,199007:49
199007,锥曲面与球面,49,85703,algebra,0.0,3,4,1,19688,0,1,2013/1/8 15:20,2013/1/8 15:21,tutor,0.361323,0.0,0.6439547142857142,0.1265622857142857,58,2013/1/8,0,199007:49
199007,锥曲面与球面,49,66532,choose_1,1.0,1,0,0,8283,0,1,2013/1/8 15:19,2013/1/8 15:19,tutor,0.361323,0.0,0.336529,0.442968,8,2013/1/8,1,199007:49
199007,锥曲面与球面,49,85746,algebra,1.0,1,0,0,14323,0,1,2013/1/8 15:21,2013/1/8 15:21,tutor,0.361323,0.0,0.336529,0.442968,14,2013/1/8,2,199007:49
199493,数学物理,61,658689,fill_in_1,1.0,1,0,0,142375,0,1,2013/5/28 11:58,2013/5/28 12:00,tutor,0.361323,0.0,0.336529,0.173913,142,2013/5/28,1,199493:61
199493,数学物理,61,87060,algebra,0.0,4,0,0,96595,0,1,2013/5/28 11:41,2013/5/28 11:43,tutor,0.361323,0.0,0.444128,0.332226,118,2013/5/28,0,199493:61
199493,数学物理,61,87081,algebra,1.0,1,0,0,56829,0,1,2013/5/28 11:44,2013/5/28 11:45,tutor,0.361323,0.0,0.336529,0.442968,56,2013/5/28,0,199493:61
199493,数学物理,61,658653,fill_in_1,0.0,9,0,0,181715,0,1,2013/5/28 12:01,2013/5/28 12:17,tutor,0.361323,0.0,0.4082616666666666,0.36914,954,2013/5/28,1,199493:61
199493,数学物理,61,658682,fill_in_1,0.0,3,0,0,69525,0,1,2013/5/28 12:00,2013/5/28 12:01,tutor,0.361323,0.0,0.336529,0.442968,80,2013/5/28,0,199493:61
199493,数学物理,61,87132,algebra,1.0,1,0,0,67710,0,1,2013/5/28 11:43,2013/5/28 11:44,tutor,0.361323,0.0,0.336529,0.442968,67,2013/5/28,2,199493:61
199493,数学物理,61,658407,fill_in_1,0.0,2,0,0,315714,0,1,2013/5/28 11:46,2013/5/28 11:53,tutor,0.361323,0.0,0.336529,0.442968,407,2013/5/28,1,199493:61
199493,数学物理,61,8462,algebra,1.0,1,0,0,50137,0,1,2013/5/28 11:37,2013/5/28 11:37,tutor,0.361323,0.0,0.336529,0.762689,50,2013/5/28,0,199493:61
199493,数学物理,61,87026,algebra,1.0,1,0,0,86313,0,1,2013/5/28 11:37,2013/5/28 11:39,tutor,0.361323,0.0,0.766925,0.0,86,2013/5/28,1,199493:61
199493,数学物理,61,658426,fill_in_1,1.0,1,0,0,72854,0,1,2013/5/28 11:53,2013/5/28 11:54,tutor,0.361323,0.0,0.336529,0.22695,72,2013/5/28,2,199493:61
199493,数学物理,61,658376,fill_in_1,1.0,1,0,0,62471,0,1,2013/5/28 11:55,2013/5/28 11:56,tutor,0.361323,0.0,0.766925,0.0,62,2013/5/28,1,199493:61
199493,数学物理,61,658361,fill_in_1,1.0,1,0,0,55025,0,1,2013/5/28 11:54,2013/5/28 11:55,tutor,0.361323,0.0,0.766925,0.0,55,2013/5/28,0,199493:61
199493,数学物理,61,87090,algebra,1.0,1,0,0,83915,0,1,2013/5/28 11:40,2013/5/28 11:41,tutor,0.361323,0.0,0.336529,0.442968,83,2013/5/28,0,199493:61
199493,数学物理,61,87125,algebra,1.0,1,0,0,39487,0,1,2013/5/28 11:45,2013/5/28 11:46,tutor,0.805195,0.0,0.766925,0.0,39,2013/5/28,2,199493:61
199493,数学物理,61,87058,algebra,1.0,1,0,0,33933,0,1,2013/5/28 11:39,2013/5/28 11:39,tutor,0.361323,0.0,0.336529,0.442968,33,2013/5/28,0,199493:61
199540,正实数,280,418325,fill_in_1,1.0,1,0,0,336315,0,1,2012/12/6 8:42,2012/12/6 8:48,tutor,0.361323,0.0,0.336529,0.0,336,2012/12/6,1,199540:280
199540,正实数,280,417769,fill_in_1,1.0,1,0,0,253077,0,1,2012/12/6 9:16,2012/12/6 9:20,tutor,0.361323,0.0,0.336529,0.22695,253,2012/12/6,0,199540:280
199540,正实数,280,417760,fill_in_1,1.0,1,0,0,69417,0,1,2012/12/6 9:15,2012/12/6 9:16,tutor,0.361323,0.0,0.336529,0.22695,69,2012/12/6,1,199540:280
199540,正实数,280,418327,fill_in_1,1.0,1,0,0,304760,0,1,2012/12/6 8:48,2012/12/6 8:53,tutor,0.361323,0.0,0.766925,0.0,304,2012/12/6,2,199540:280
199540,正实数,280,418132,fill_in_1,0.0,5,0,0,25351,0,1,2012/12/6 8:53,2012/12/6 8:55,tutor,0.361323,0.0,0.4226082,0.2885936,103,2012/12/6,1,199540:280
199540,正实数,280,417684,fill_in_1,0.0,2,1,0,270929,0,1,2012/12/6 8:58,2012/12/6 9:07,tutor,0.361323,0.0,0.336529,0.442968,517,2012/12/6,0,199540:280
199540,正实数,280,417694,fill_in_1,1.0,1,0,0,70544,0,1,2012/12/6 9:20,2012/12/6 9:21,tutor,0.775,0.0,0.766925,0.0,70,2012/12/6,0,199540:280
199540,正实数,280,417774,fill_in_1,0.0,6,0,0,61900,0,1,2012/12/6 9:07,2012/12/6 9:15,tutor,0.361323,0.0,0.336529,0.406965,475,2012/12/6,0,199540:280
199540,正实数,280,418128,fill_in_1,1.0,1,0,0,31001,0,1,2012/12/6 8:55,2012/12/6 8:55,tutor,0.361323,0.0,0.336529,0.442968,31,2012/12/6,2,199540:280
199540,正实数,280,418271,fill_in_1,1.0,1,0,0,116360,0,1,2012/12/6 8:55,2012/12/6 8:57,tutor,0.361323,0.0,0.766925,0.0,116,2012/12/6,0,199540:280
199786,齐次函数,296,173299,choose_1,1.0,1,0,0,13231,0,0,2012/12/6 15:10,2012/12/6 15:10,tutor,0.361323,0.0,0.766925,0.0,13,2012/12/6,1,199786:296
199786,齐次函数,296,173251,algebra,1.0,1,0,0,6489,0,1,2012/12/6 15:12,2012/12/6 15:12,tutor,0.361323,0.984127,0.766925,0.912281,6,2012/12/6,0,199786:296
199786,齐次函数,296,173300,fill_in_1,0.0,2,2,1,74216,0,0,2012/12/6 15:10,2012/12/6 15:12,tutor,0.775,0.0,0.211268,0.888889,106,2012/12/6,0,199786:296
199786,齐次函数,296,173313,algebra,0.0,1,0,0,8600,0,1,2012/12/6 15:12,2012/12/6 15:12,tutor,0.361323,0.0,0.336529,0.0,37,2012/12/6,0,199786:296
199786,齐次函数,296,173298,algebra,0.0,0,0,0,5979,2,1,2012/12/6 15:09,2012/12/6 15:12,tutor,0.361323,0.0,0.766925,0.0,126,2012/12/6,2,199786:296
199786,齐次函数,296,173314,choose_1,1.0,1,0,0,29094,0,0,2012/12/6 15:12,2012/12/6 15:12,tutor,0.361323,0.0,0.766925,0.0,29,2012/12/6,1,199786:296
199786,齐次函数,296,173263,algebra,1.0,1,0,0,8270,0,1,2012/12/6 15:09,2012/12/6 15:09,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/6,0,199786:296
199786,齐次函数,296,173239,algebra,1.0,1,0,0,6364,0,1,2012/12/6 15:12,2012/12/6 15:12,tutor,0.361323,0.0,0.766925,0.0,6,2012/12/6,2,199786:296
199786,齐次函数,296,173280,algebra,1.0,1,0,0,9264,0,1,2012/12/6 15:13,2012/12/6 15:13,tutor,0.361323,1.0,0.336529,0.173913,9,2012/12/6,1,199786:296
199786,齐次函数,296,173236,algebra,1.0,1,0,0,44901,0,1,2012/12/6 15:13,2012/12/6 15:13,tutor,0.361323,0.0,0.766925,0.0,44,2012/12/6,0,199786:296
200196,几何学,48,355365,fill_in_1,1.0,1,0,0,11858,0,1,2013/1/8 18:29,2013/1/8 18:29,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/8,0,200196:48
200196,几何学,48,372299,fill_in_1,1.0,1,0,0,11230,0,1,2013/1/8 18:30,2013/1/8 18:30,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/8,0,200196:48
200196,几何学,48,372321,fill_in_1,1.0,1,0,0,37893,0,1,2013/1/8 18:29,2013/1/8 18:30,tutor,0.361323,0.0,0.336529,0.442968,37,2013/1/8,2,200196:48
200196,几何学,48,355335,fill_in_1,0.0,1,2,1,74724,1,1,2013/1/8 18:26,2013/1/8 18:27,tutor,0.361323,0.0,0.2530216666666666,0.5084593333333333,83,2013/1/8,0,200196:48
200196,几何学,48,372284,fill_in_1,1.0,1,0,0,29381,0,1,2013/1/8 18:30,2013/1/8 18:31,tutor,0.361323,0.0,0.766925,0.912281,29,2013/1/8,0,200196:48
200196,几何学,48,355334,fill_in_1,1.0,1,0,0,20101,0,1,2013/1/8 18:27,2013/1/8 18:28,tutor,0.361323,0.0,0.336529,0.762689,20,2013/1/8,1,200196:48
200196,几何学,48,355350,fill_in_1,1.0,1,0,0,19387,0,1,2013/1/8 18:25,2013/1/8 18:26,tutor,0.361323,0.0,0.336529,0.442968,19,2013/1/8,1,200196:48
200196,几何学,48,355375,fill_in_1,1.0,1,0,0,75799,0,1,2013/1/8 18:28,2013/1/8 18:29,tutor,0.821192,0.0,0.766925,0.442968,75,2013/1/8,0,200196:48
200196,几何学,48,355370,fill_in_1,1.0,1,0,0,27238,0,1,2013/1/8 18:22,2013/1/8 18:22,tutor,0.361323,0.0,0.336529,0.442968,27,2013/1/8,2,200196:48
200196,几何学,48,355338,fill_in_1,0.0,3,2,1,147065,0,1,2013/1/8 18:22,2013/1/8 18:25,tutor,0.361323,0.0,0.4226082,0.3543744,179,2013/1/8,1,200196:48
200228,几何学,48,355377,fill_in_1,1.0,1,0,0,11368,0,1,2013/1/10 11:17,2013/1/10 11:17,tutor,0.361323,0.0,0.336529,0.173913,11,2013/1/10,1,200228:48
200228,几何学,48,372290,fill_in_1,0.0,2,3,1,76275,0,1,2013/1/10 11:10,2013/1/10 11:12,tutor,0.361323,0.0,0.336529,0.3133572,92,2013/1/10,0,200228:48
200228,几何学,48,355343,fill_in_1,1.0,1,0,0,63879,0,1,2013/1/10 11:14,2013/1/10 11:15,tutor,0.361323,0.0,0.336529,0.442968,63,2013/1/10,0,200228:48
200228,几何学,48,355351,fill_in_1,1.0,1,0,0,12837,0,1,2013/1/10 11:17,2013/1/10 11:17,tutor,0.361323,0.0,0.766925,0.0,12,2013/1/10,2,200228:48
200228,几何学,48,355352,fill_in_1,0.0,1,2,1,6776,1,1,2013/1/10 11:16,2013/1/10 11:17,tutor,0.4992153333333333,0.3311966666666666,0.4799943333333333,0.295312,15,2013/1/10,0,200228:48
200228,几何学,48,372245,fill_in_1,1.0,1,0,0,26360,0,1,2013/1/10 11:12,2013/1/10 11:12,tutor,0.361323,0.0,0.336529,0.442968,26,2013/1/10,0,200228:48
200228,几何学,48,372301,fill_in_1,1.0,1,0,0,16743,0,1,2013/1/10 11:13,2013/1/10 11:13,tutor,0.361323,0.0,0.766925,0.0,16,2013/1/10,0,200228:48
200228,几何学,48,355373,fill_in_1,0.0,2,2,1,64271,0,1,2013/1/10 11:15,2013/1/10 11:16,tutor,0.5681615,0.0,0.766925,0.0,97,2013/1/10,1,200228:48
200228,几何学,48,372293,fill_in_1,1.0,1,0,0,27568,0,1,2013/1/10 11:12,2013/1/10 11:13,tutor,0.361323,0.0,0.766925,0.0,27,2013/1/10,1,200228:48
200228,几何学,48,355350,fill_in_1,1.0,1,0,0,17901,0,1,2013/1/10 11:17,2013/1/10 11:17,tutor,0.361323,0.0,0.766925,0.912281,17,2013/1/10,2,200228:48
200301,数的分割,36,125495,choose_1,1.0,1,0,0,20539,0,0,2013/4/24 12:35,2013/4/24 12:35,tutor,0.361323,0.0,0.766925,0.442968,20,2013/4/24,1,200301:36
200301,数的分割,36,125198,algebra,1.0,1,0,0,28143,0,1,2013/4/24 12:39,2013/4/24 12:40,tutor,0.361323,0.0,0.766925,0.0,28,2013/4/24,0,200301:36
200301,数的分割,36,125494,algebra,0.0,1,0,0,56949,0,1,2013/4/24 12:34,2013/4/24 12:35,tutor,0.361323,0.0,0.211268,0.837485,83,2013/4/24,1,200301:36
200301,数的分割,36,125552,algebra,1.0,1,0,0,97988,0,1,2013/4/24 12:35,2013/4/24 12:37,tutor,0.361323,0.0,0.336529,0.762689,98,2013/4/24,0,200301:36
200301,数的分割,36,125465,choose_1,1.0,1,0,0,14032,0,0,2013/4/24 12:43,2013/4/24 12:43,tutor,0.361323,0.0,0.766925,0.0,14,2013/4/24,1,200301:36
200301,数的分割,36,125502,algebra,1.0,1,0,0,37314,0,1,2013/4/24 12:43,2013/4/24 12:44,tutor,0.361323,0.0,0.766925,0.0,37,2013/4/24,2,200301:36
200301,数的分割,36,125514,algebra,1.0,1,0,0,36024,0,1,2013/4/24 12:44,2013/4/24 12:44,tutor,0.361323,0.0,0.766925,0.0,36,2013/4/24,0,200301:36
200301,数的分割,36,125464,algebra,0.0,1,0,0,39602,0,1,2013/4/24 12:42,2013/4/24 12:43,tutor,0.361323,0.0,0.551727,0.0,56,2013/4/24,2,200301:36
200301,数的分割,36,125170,algebra,1.0,1,0,0,35017,0,1,2013/4/24 12:37,2013/4/24 12:38,tutor,0.775,0.0,0.766925,0.912281,35,2013/4/24,0,200301:36
200301,数的分割,36,125102,algebra,0.0,1,0,0,60501,0,1,2013/4/24 12:38,2013/4/24 12:39,tutor,0.361323,0.0,0.551727,0.221484,104,2013/4/24,0,200301:36
200301,数的分割,36,125490,algebra,1.0,1,0,0,44813,0,1,2013/4/24 12:42,2013/4/24 12:42,tutor,0.361323,0.0,0.336529,0.0,44,2013/4/24,1,200301:36
200301,数的分割,36,125522,algebra,1.0,1,0,0,26631,0,1,2013/4/24 12:40,2013/4/24 12:40,tutor,0.361323,0.0,0.766925,0.0,26,2013/4/24,0,200301:36
200301,数的分割,36,125098,algebra,1.0,1,0,0,49916,0,1,2013/4/24 12:40,2013/4/24 12:41,tutor,0.361323,0.0,0.766925,0.0,49,2013/4/24,1,200301:36
200301,数的分割,36,125414,algebra,1.0,1,0,0,20568,0,1,2013/4/24 12:44,2013/4/24 12:45,tutor,0.361323,0.0,0.766925,0.0,20,2013/4/24,0,200301:36
200301,数的分割,36,125420,algebra,1.0,1,0,0,148745,0,1,2013/4/24 12:32,2013/4/24 12:34,tutor,0.361323,0.0,0.336529,0.442968,148,2013/4/24,2,200301:36
200513,组合数,277,89913,algebra,1.0,1,0,0,21333,0,1,2012/12/13 10:08,2012/12/13 10:08,tutor,0.775,0.0,0.766925,0.912281,21,2012/12/13,1,200513:277
200513,组合数,277,89704,algebra,0.0,2,1,0,22634,0,1,2012/12/13 10:04,2012/12/13 10:04,tutor,0.361323,0.0,0.336529,0.442968,37,2012/12/13,0,200513:277
200513,组合数,277,89864,algebra,0.0,2,0,0,16646,0,1,2012/12/13 10:06,2012/12/13 10:07,tutor,0.775,0.0,0.4890965,0.912281,46,2012/12/13,0,200513:277
200513,组合数,277,84898,algebra,1.0,1,0,0,17977,0,1,2012/12/13 10:05,2012/12/13 10:05,tutor,0.361323,0.0,0.766925,0.0,18,2012/12/13,1,200513:277
200513,组合数,277,84903,algebra,1.0,1,0,0,11446,0,1,2012/12/13 10:05,2012/12/13 10:05,tutor,0.361323,0.0,0.766925,0.0,11,2012/12/13,1,200513:277
200513,组合数,277,89735,algebra,0.0,2,0,0,12212,0,1,2012/12/13 10:04,2012/12/13 10:05,tutor,0.361323,0.0,0.4890965,0.912281,19,2012/12/13,2,200513:277
200513,组合数,277,89910,algebra,1.0,1,0,0,16818,0,1,2012/12/13 10:06,2012/12/13 10:06,tutor,0.361323,0.0,0.336529,0.0,16,2012/12/13,2,200513:277
200513,组合数,277,89888,algebra,1.0,1,0,0,15255,0,1,2012/12/13 10:07,2012/12/13 10:08,tutor,0.361323,0.0,0.766925,0.0,15,2012/12/13,0,200513:277
200513,组合数,277,89734,algebra,1.0,1,0,0,6165,0,1,2012/12/13 10:05,2012/12/13 10:05,tutor,0.361323,0.0,0.766925,0.0,6,2012/12/13,0,200513:277
200513,组合数,277,84894,algebra,1.0,1,0,0,14977,0,1,2012/12/13 10:04,2012/12/13 10:04,tutor,0.361323,0.0,0.336529,0.442968,15,2012/12/13,0,200513:277
202151,正实数,280,86359,algebra,1.0,1,0,0,158773,0,1,2013/4/10 9:28,2013/4/10 9:31,tutor,0.361323,0.0,0.766925,0.0,158,2013/4/10,1,202151:280
202151,正实数,280,417730,fill_in_1,1.0,1,0,0,34854,0,1,2013/4/10 9:23,2013/4/10 9:24,tutor,0.361323,0.0,0.766925,0.0,34,2013/4/10,0,202151:280
202151,正实数,280,86728,algebra,1.0,1,0,0,52329,0,1,2013/4/10 9:42,2013/4/10 9:43,tutor,0.361323,0.0,0.766925,0.0,52,2013/4/10,0,202151:280
202151,正实数,280,86314,algebra,1.0,1,0,0,53078,0,1,2013/4/10 9:31,2013/4/10 9:32,tutor,0.361323,0.0,0.766925,0.0,53,2013/4/10,0,202151:280
202151,正实数,280,86648,algebra,1.0,1,0,0,38196,0,1,2013/4/10 9:34,2013/4/10 9:34,tutor,0.361323,0.0,0.766925,0.0,38,2013/4/10,0,202151:280
202151,正实数,280,109026,fill_in_1,0.0,3,2,1,40141,0,1,2013/4/10 9:49,2013/4/10 9:50,tutor,0.361323,0.0,0.766925,0.0885936,100,2013/4/10,0,202151:280
202151,正实数,280,86444,algebra,1.0,1,0,0,56700,0,1,2013/4/10 9:32,2013/4/10 9:33,tutor,0.361323,0.0,0.766925,0.0,56,2013/4/10,0,202151:280
202151,正实数,280,417530,fill_in_1,0.0,2,0,0,69454,0,1,2013/4/10 9:20,2013/4/10 9:22,tutor,0.775,0.0,0.766925,0.0,113,2013/4/10,1,202151:280
202151,正实数,280,86741,algebra,1.0,1,0,0,58791,0,1,2013/4/10 9:36,2013/4/10 9:37,tutor,0.361323,0.0,0.766925,0.173913,58,2013/4/10,2,202151:280
202151,正实数,280,86740,algebra,1.0,1,0,0,110109,0,1,2013/4/10 9:40,2013/4/10 9:42,tutor,0.361323,0.0,0.766925,0.22695,110,2013/4/10,0,202151:280
202151,正实数,280,86543,algebra,1.0,1,0,0,93328,0,1,2013/4/10 9:25,2013/4/10 9:27,tutor,0.361323,0.0,0.766925,0.0,93,2013/4/10,1,202151:280
202151,正实数,280,418061,fill_in_1,1.0,1,0,0,7402,0,1,2013/4/10 9:24,2013/4/10 9:24,tutor,0.361323,0.911765,0.766925,0.0,7,2013/4/10,1,202151:280
202151,正实数,280,86733,algebra,1.0,1,0,0,87505,0,1,2013/4/10 9:43,2013/4/10 9:44,tutor,0.361323,0.0,0.766925,0.0,87,2013/4/10,1,202151:280
202151,正实数,280,86544,algebra,0.0,2,0,0,73219,0,1,2013/4/10 9:27,2013/4/10 9:28,tutor,0.361323,0.0,0.766925,0.0,78,2013/4/10,0,202151:280
202151,正实数,280,417873,fill_in_1,1.0,1,0,0,14216,0,1,2013/4/10 9:25,2013/4/10 9:25,tutor,0.361323,0.0,0.766925,0.0,14,2013/4/10,0,202151:280
202151,正实数,280,417707,fill_in_1,1.0,1,0,0,45197,0,1,2013/4/10 9:20,2013/4/10 9:20,tutor,0.775,0.0,0.766925,0.0,45,2013/4/10,0,202151:280
202151,正实数,280,86763,algebra,1.0,1,0,0,35919,0,1,2013/4/10 9:33,2013/4/10 9:34,tutor,0.361323,0.0,0.766925,1.0,35,2013/4/10,0,202151:280
202151,正实数,280,417661,fill_in_1,1.0,1,0,0,39298,0,1,2013/4/10 9:22,2013/4/10 9:23,tutor,0.361323,0.0,0.766925,0.173913,39,2013/4/10,2,202151:280
202151,正实数,280,417513,fill_in_1,1.0,1,0,0,15793,0,1,2013/4/10 9:23,2013/4/10 9:23,tutor,0.361323,0.0,0.766925,0.0,15,2013/4/10,0,202151:280
202151,正实数,280,86731,algebra,0.0,2,0,0,122542,0,1,2013/4/10 9:37,2013/4/10 9:40,tutor,0.361323,0.0,0.766925,0.3813445,171,2013/4/10,1,202151:280
203398,圆锥,311,88375,algebra,1.0,1,0,0,60068,0,1,2013/1/18 8:38,2013/1/18 8:39,tutor,0.361323,0.0,0.336529,0.22695,60,2013/1/18,0,203398:311
203398,圆锥,311,88362,algebra,0.0,1,1,0,17649,1,1,2013/1/18 8:29,2013/1/18 8:31,tutor,0.361323,0.0,0.551727,0.221484,133,2013/1/18,0,203398:311
203398,圆锥,311,88361,algebra,0.0,2,0,0,105735,0,1,2013/1/18 8:32,2013/1/18 8:34,tutor,0.361323,0.0,0.551727,0.221484,147,2013/1/18,1,203398:311
203398,圆锥,311,88288,algebra,1.0,1,0,0,38686,0,1,2013/1/18 8:39,2013/1/18 8:39,tutor,0.805195,0.0,0.766925,0.0,38,2013/1/18,2,203398:311
203398,圆锥,311,88304,algebra,1.0,1,0,0,57362,0,1,2013/1/18 8:34,2013/1/18 8:35,tutor,0.361323,0.0,0.336529,0.442968,57,2013/1/18,0,203398:311
203398,圆锥,311,88350,algebra,0.0,3,0,0,85490,0,1,2013/1/18 8:36,2013/1/18 8:38,tutor,0.361323,0.0,0.4799943333333333,0.295312,92,2013/1/18,0,203398:311
203398,圆锥,311,88307,algebra,1.0,1,0,0,109382,0,1,2013/1/18 8:27,2013/1/18 8:29,tutor,0.361323,0.0,0.336529,0.442968,109,2013/1/18,1,203398:311
203398,圆锥,311,88329,algebra,1.0,1,0,0,48717,0,1,2013/1/18 8:31,2013/1/18 8:32,tutor,0.361323,0.0,0.336529,0.442968,48,2013/1/18,0,203398:311
203398,圆锥,311,88322,algebra,1.0,1,0,0,31576,0,1,2013/1/18 8:35,2013/1/18 8:36,tutor,0.361323,0.0,0.336529,0.762689,31,2013/1/18,1,203398:311
203398,圆锥,311,88341,algebra,1.0,1,0,0,55665,0,1,2013/1/18 8:39,2013/1/18 8:40,tutor,0.361323,0.0,0.766925,0.173913,55,2013/1/18,2,203398:311
