user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
195019,正实数,280,417732,fill_in_1,0,1,0,0,34357,0,1,2012/12/2 16:58,2012/12/2 16:59,tutor,0.361323,0,0.766925,0,34,2012/12/2,0,195019:280
195019,正实数,280,418806,fill_in_1,0,5,3,1,12709,1,1,2012/12/2 17:11,2012/12/2 17:14,tutor,0.42454925,0.11923075,0.336529,0.394048625,155,2012/12/2,0,195019:280
195019,正实数,280,418857,fill_in_1,1,1,0,0,63923,0,1,2012/12/2 17:20,2012/12/2 17:21,tutor,0.361323,0,0.766925,0,63,2012/12/2,1,195019:280
195019,正实数,280,417395,fill_in_1,1,1,0,0,5470,0,1,2012/12/2 17:35,2012/12/2 17:36,tutor,0.361323,0,0.766925,0.952381,5,2012/12/2,1,195019:280
195019,正实数,280,418895,fill_in_1,1,1,0,0,24135,0,1,2012/12/2 17:22,2012/12/2 17:22,tutor,0.361323,0,0.766925,0,24,2012/12/2,2,195019:280
195019,正实数,280,418807,fill_in_1,0,1,0,0,19717,0,1,2012/12/12 15:43,2012/12/12 15:43,tutor,0.361323,0,0.336529,0.181818,19,2012/12/12,0,195019:280
195019,正实数,280,418106,fill_in_1,0,1,0,0,15051,0,1,2012/12/12 15:43,2012/12/12 15:43,tutor,0.361323,0,0.336529,0,15,2012/12/12,0,195019:280
195019,正实数,280,419376,fill_in_1,1,1,0,0,38646,0,1,2012/12/12 15:37,2012/12/12 15:38,tutor,0.361323,0,0.336529,0.22695,38,2012/12/12,0,195019:280
195019,正实数,280,417732,fill_in_1,0,1,0,0,17779,0,1,2012/12/12 15:43,2012/12/12 15:44,tutor,0.361323,0,0.766925,0,17,2012/12/12,0,195019:280
195019,正实数,280,418500,fill_in_1,1,1,0,0,6757,0,1,2012/12/12 15:40,2012/12/12 15:40,tutor,0.361323,0,0.336529,0,6,2012/12/12,1,195019:280
195019,正实数,280,419107,fill_in_1,1,1,0,0,19357,0,1,2012/12/12 15:42,2012/12/12 15:43,tutor,0.361323,0,0.336529,1,19,2012/12/12,2,195019:280
195019,正实数,280,417466,fill_in_1,0,1,0,0,9238,0,1,2012/12/12 15:40,2012/12/12 15:41,tutor,0.361323,0,0.211268,0,9,2012/12/12,1,195019:280
195019,正实数,280,417315,fill_in_1,1,1,0,0,9547,0,1,2012/12/12 15:44,2012/12/12 15:44,tutor,0.361323,0,0.766925,0,9,2012/12/12,1,195019:280
195019,正实数,280,419211,fill_in_1,0,1,0,0,98975,0,1,2012/12/12 15:38,2012/12/12 15:39,tutor,0.361323,0,0.211268,0,99,2012/12/12,0,195019:280
195019,正实数,280,418712,fill_in_1,0,1,0,0,14423,0,1,2012/12/12 15:40,2012/12/12 15:40,tutor,0.361323,0,0.336529,0.285714,14,2012/12/12,2,195019:280
195019,正实数,280,419630,fill_in_1,0,1,0,0,88007,0,1,2012/12/29 18:48,2012/12/29 18:49,tutor,0.361323,0,0.336529,0.181818,88,2012/12/29,0,195019:280
195019,正实数,280,418366,fill_in_1,0,1,0,0,15974,0,1,2012/12/29 18:57,2012/12/29 18:58,tutor,0.361323,0,0.766925,0.051613,15,2012/12/29,0,195019:280
195019,正实数,280,418753,fill_in_1,0,1,0,0,22617,0,1,2012/12/29 18:55,2012/12/29 18:55,tutor,0.361323,0,0.766925,0.181818,22,2012/12/29,0,195019:280
195019,正实数,280,417488,fill_in_1,0,1,0,0,15529,0,1,2012/12/29 18:56,2012/12/29 18:56,tutor,0.361323,0,0.766925,0,15,2012/12/29,1,195019:280
195019,正实数,280,418895,fill_in_1,0,1,0,0,20638,0,1,2012/12/29 18:55,2012/12/29 18:56,tutor,0.361323,0,0.766925,0,20,2012/12/29,1,195019:280
195019,正实数,280,418787,fill_in_1,0,1,0,0,23610,0,1,2012/12/29 18:56,2012/12/29 18:57,tutor,0.361323,0,0.766925,0,23,2012/12/29,0,195019:280
195019,正实数,280,417421,fill_in_1,0,1,0,0,30846,0,1,2012/12/29 18:46,2012/12/29 18:47,tutor,0.361323,0,0.336529,0.285714,30,2012/12/29,1,195019:280
195019,正实数,280,417492,fill_in_1,0,1,0,0,16874,0,1,2012/12/29 18:57,2012/12/29 18:57,tutor,0.361323,0,0.766925,0,16,2012/12/29,2,195019:280
195019,正实数,280,418178,fill_in_1,0,1,0,0,30490,0,1,2012/12/29 18:59,2012/12/29 19:00,tutor,0.361323,0,0.766925,0.051613,30,2012/12/29,0,195019:280
195019,正实数,280,419501,fill_in_1,0,1,0,0,13200,0,1,2012/12/29 18:57,2012/12/29 18:57,tutor,0.361323,0,0.766925,0.051613,13,2012/12/29,2,195019:280
195199,正实数,280,409254,fill_in_1,1,1,0,0,24773,0,1,2012/12/5 12:11,2012/12/5 12:11,tutor,0.361323,1,0.766925,0,24,2012/12/5,0,195199:280
195199,正实数,280,409779,fill_in_1,1,1,0,0,153986,0,1,2012/12/5 13:29,2012/12/5 13:32,tutor,0.361323,0,0.336529,0,154,2012/12/5,1,195199:280
195199,正实数,280,410203,fill_in_1,0,4,0,0,85738,0,1,2012/12/5 11:56,2012/12/5 12:00,tutor,0.361323,0,0.24258325,0.57201675,253,2012/12/5,2,195199:280
195199,正实数,280,409670,fill_in_1,1,1,0,0,33077,0,1,2012/12/5 13:39,2012/12/5 13:40,tutor,0.361323,0,0.336529,0,33,2012/12/5,1,195199:280
195199,正实数,280,409772,fill_in_1,0,1,0,0,189809,0,1,2012/12/5 13:15,2012/12/5 13:18,tutor,0.361323,0,0.336529,0.442968,189,2012/12/5,2,195199:280
195199,正实数,280,409275,fill_in_1,1,1,0,0,55029,0,1,2012/12/5 12:10,2012/12/5 12:11,tutor,0.361323,0,0.766925,0,55,2012/12/5,0,195199:280
195199,正实数,280,409823,fill_in_1,1,1,0,0,151037,0,1,2012/12/5 13:26,2012/12/5 13:28,tutor,0.361323,0,0.336529,0.442968,151,2012/12/5,1,195199:280
195199,正实数,280,409340,fill_in_1,1,1,0,0,160628,0,1,2012/12/5 13:12,2012/12/5 13:15,tutor,0.361323,0,0.336529,0.173913,160,2012/12/5,0,195199:280
195199,正实数,280,409688,fill_in_1,1,1,0,0,89871,0,1,2012/12/5 12:04,2012/12/5 12:06,tutor,0.361323,0,0.336529,0,89,2012/12/5,0,195199:280
195199,正实数,280,409733,fill_in_1,0,2,0,0,171150,0,1,2012/12/5 12:00,2012/12/5 12:04,tutor,0.361323,0,0.336529,0,255,2012/12/5,2,195199:280
195199,正实数,280,410214,fill_in_1,0,4,1,0,65360,0,1,2012/12/5 13:33,2012/12/5 13:38,tutor,0.4589214,0,0.336529,0.442968,329,2012/12/5,0,195199:280
195199,正实数,280,409672,fill_in_1,1,1,0,0,57413,0,1,2012/12/5 12:06,2012/12/5 12:07,tutor,0.361323,0,0.766925,0,57,2012/12/5,0,195199:280
195199,正实数,280,409679,fill_in_1,1,1,0,0,42342,0,1,2012/12/5 13:39,2012/12/5 13:39,tutor,0.361323,0,0.766925,0,42,2012/12/5,1,195199:280
195199,正实数,280,409320,fill_in_1,1,1,0,0,59089,0,1,2012/12/5 13:23,2012/12/5 13:24,tutor,0.361323,0,0.336529,0.442968,59,2012/12/5,0,195199:280
195199,正实数,280,409264,fill_in_1,1,1,0,0,58790,0,1,2012/12/5 12:09,2012/12/5 12:10,tutor,0.361323,0,0.336529,0,58,2012/12/5,1,195199:280
195199,正实数,280,409963,fill_in_1,1,1,0,0,94542,0,1,2013/3/6 12:38,2013/3/6 12:40,tutor,0.361323,0,0.766925,0.22695,94,2013/3/6,1,195199:280
195199,正实数,280,409942,fill_in_1,0,2,3,1,44463,0,1,2013/3/6 12:41,2013/3/6 12:43,tutor,0.4440584,0,0.766925,0.2657808,91,2013/3/6,0,195199:280
195199,正实数,280,409821,fill_in_1,1,1,0,0,31908,0,1,2013/3/6 12:40,2013/3/6 12:40,tutor,0.361323,0,0.766925,0.22695,31,2013/3/6,0,195199:280
195199,正实数,280,409736,fill_in_1,1,1,0,0,35273,0,1,2013/3/6 12:43,2013/3/6 12:43,tutor,0.361323,0,0.766925,0,35,2013/3/6,1,195199:280
195199,正实数,280,409777,fill_in_1,0,2,0,0,34630,0,1,2013/3/6 12:40,2013/3/6 12:41,tutor,0.775,0,0.766925,0,40,2013/3/6,0,195199:280
195199,正实数,280,409347,fill_in_1,1,1,0,0,67926,0,1,2013/3/6 12:53,2013/3/6 12:54,tutor,0.361323,0,0.766925,0,67,2013/3/6,2,195199:280
195199,正实数,280,409631,fill_in_1,0,2,3,1,51432,0,1,2013/3/6 12:45,2013/3/6 12:46,tutor,0.361323,0,0.766925,0.3543744,70,2013/3/6,0,195199:280
195199,正实数,280,409219,fill_in_1,1,1,0,0,11142,0,1,2013/3/6 12:54,2013/3/6 12:55,tutor,0.361323,0,0.766925,0,11,2013/3/6,1,195199:280
195199,正实数,280,409883,fill_in_1,0,2,3,1,65378,0,1,2013/3/6 12:48,2013/3/6 12:49,tutor,0.361323,0.1968254,0.766925,0,92,2013/3/6,2,195199:280
195199,正实数,280,410203,fill_in_1,0,2,3,1,59456,0,1,2013/3/6 12:49,2013/3/6 12:51,tutor,0.361323,0.1968254,0.766925,0.1771872,105,2013/3/6,0,195199:280
195199,正实数,280,409695,fill_in_1,0,2,1,0,136484,0,1,2013/3/11 14:42,2013/3/11 14:45,tutor,0.361323,0,0.766925,0.39055,175,2013/3/11,1,195199:280
195199,正实数,280,409918,fill_in_1,0,2,2,0,115217,0,1,2013/3/11 14:25,2013/3/11 14:35,tutor,0.361323,0,0.766925,0.486892,644,2013/3/11,0,195199:280
195199,正实数,280,409880,fill_in_1,0,2,2,0,50126,0,1,2013/3/11 14:37,2013/3/11 14:39,tutor,0.361323,0,0.766925,0.332226,103,2013/3/11,1,195199:280
195199,正实数,280,409832,fill_in_1,1,1,0,0,93767,0,1,2013/3/11 14:35,2013/3/11 14:37,tutor,0.361323,0,0.766925,0.285714,93,2013/3/11,0,195199:280
195199,正实数,280,409699,fill_in_1,1,1,0,0,36957,0,1,2013/3/11 14:45,2013/3/11 14:46,tutor,0.361323,0,0.766925,0,36,2013/3/11,1,195199:280
195199,正实数,280,409665,fill_in_1,0,2,3,1,41314,0,1,2013/3/11 14:41,2013/3/11 14:42,tutor,0.361323,0,0.766925,0.2657808,62,2013/3/11,2,195199:280
195199,正实数,280,409926,fill_in_1,1,1,0,0,78776,0,1,2013/3/11 14:46,2013/3/11 14:47,tutor,0.361323,0,0.766925,0,78,2013/3/11,0,195199:280
195199,正实数,280,409671,fill_in_1,1,1,0,0,30743,0,1,2013/3/11 14:41,2013/3/11 14:41,tutor,0.361323,0,0.766925,0.952381,30,2013/3/11,0,195199:280
195199,正实数,280,409818,fill_in_1,1,1,0,0,37569,0,1,2013/3/11 14:40,2013/3/11 14:41,tutor,0.361323,0,0.766925,0.285714,37,2013/3/11,0,195199:280
195199,正实数,280,410206,fill_in_1,0,3,3,1,36305,0,1,2013/3/11 14:39,2013/3/11 14:40,tutor,0.4456246666666666,0,0.766925,0.195275,90,2013/3/11,2,195199:280
195219,圆锥,311,87700,algebra,0,3,3,1,14331,0,1,2012/11/2 13:07,2012/11/2 13:08,tutor,0.4456246666666666,0.3232323333333333,0.2321448333333333,0.6032231666666666,26,2012/11/2,0,195219:311
195219,圆锥,311,87924,algebra,0,2,0,0,26730,0,1,2012/11/2 12:49,2012/11/2 12:49,tutor,0.361323,0,0.336529,0.442968,30,2012/11/2,1,195219:311
195219,圆锥,311,87579,algebra,0,3,3,1,14412,0,1,2012/11/2 12:54,2012/11/2 12:54,tutor,0.4456246666666666,0,0.336529,0.3981255,28,2012/11/2,0,195219:311
195219,圆锥,311,87818,algebra,0,1,4,1,3541,1,1,2012/11/2 12:57,2012/11/2 12:57,tutor,0.361323,0,0.211268,0,13,2012/11/2,0,195219:311
195219,圆锥,311,88017,algebra,0,2,3,1,95602,0,1,2012/11/2 12:50,2012/11/2 12:52,tutor,0.361323,0,0.35018225,0.22222225,112,2012/11/2,2,195219:311
195219,圆锥,311,87891,algebra,0,3,4,1,61146,0,1,2012/11/2 12:55,2012/11/2 12:57,tutor,0.361323,0,0.551727,0.334959,82,2012/11/2,0,195219:311
195219,圆锥,311,87904,algebra,1,1,0,0,23441,0,1,2012/11/2 12:52,2012/11/2 12:52,tutor,0.361323,0,0.336529,0.22695,23,2012/11/2,0,195219:311
195219,圆锥,311,87701,algebra,0,1,3,1,2192,1,1,2012/11/2 12:57,2012/11/2 12:57,tutor,0.867133,0.2483975,0.336529,0.285714,8,2012/11/2,0,195219:311
195219,圆锥,311,87808,algebra,1,1,0,0,6875,0,1,2012/11/2 13:07,2012/11/2 13:07,tutor,0.361323,0,0.336529,0.697987,6,2012/11/2,1,195219:311
195219,圆锥,311,87906,algebra,1,1,0,0,29529,0,1,2012/11/2 12:52,2012/11/2 12:53,tutor,0.361323,0,0.766925,0,29,2012/11/2,0,195219:311
195219,圆锥,311,87721,algebra,0,2,3,1,16243,0,1,2012/11/2 13:06,2012/11/2 13:07,tutor,0.361323,0.1878788,0.4226082,0.3543744,32,2012/11/2,2,195219:311
195219,圆锥,311,87990,algebra,1,1,0,0,5938,0,1,2012/11/2 12:50,2012/11/2 12:50,tutor,0.361323,0,0.766925,0,5,2012/11/2,0,195219:311
195219,圆锥,311,88154,algebra,0,3,3,1,527822,0,1,2012/11/2 13:03,2012/11/2 13:12,tutor,0.361323,0,0.336529,0.342931,548,2012/11/2,1,195219:311
195219,圆锥,311,87821,algebra,1,1,0,0,25844,0,1,2012/11/2 13:06,2012/11/2 13:06,tutor,0.361323,0,0.336529,0.285714,25,2012/11/2,0,195219:311
195219,圆锥,311,87973,algebra,1,1,0,0,6874,0,1,2012/11/2 12:49,2012/11/2 12:50,tutor,0.361323,0,0.766925,0,6,2012/11/2,1,195219:311
195219,圆锥,311,87766,algebra,0,2,3,1,18971,0,1,2012/11/2 13:08,2012/11/2 13:08,tutor,0.462485,0,0.336529,0.3997644,34,2012/11/2,0,195219:311
195219,圆锥,311,87932,algebra,1,1,0,0,3369,0,1,2012/11/2 12:52,2012/11/2 12:52,tutor,0.361323,0,0.766925,0,3,2012/11/2,1,195219:311
195219,圆锥,311,88096,algebra,0,1,3,1,99684,1,1,2012/11/2 13:01,2012/11/2 13:03,tutor,0.361323,0,0.336529,0.4036545,105,2012/11/2,0,195219:311
195219,圆锥,311,87865,algebra,1,1,0,0,513781,0,1,2012/11/2 12:57,2012/11/2 13:06,tutor,0.361323,0,0.336529,0.285714,513,2012/11/2,0,195219:311
195219,圆锥,311,88118,algebra,0,2,3,1,131432,0,1,2012/11/2 12:58,2012/11/2 13:00,tutor,0.361323,0,0.4799943333333333,0.370962,141,2012/11/2,1,195219:311
195219,圆锥,311,87719,algebra,0,3,3,1,5421,0,1,2013/3/13 10:17,2013/3/13 10:17,tutor,0.361323,0.1655983333333333,0.766925,0.6782531666666666,13,2013/3/13,0,195219:311
195219,圆锥,311,87869,algebra,1,1,0,0,7729,0,1,2013/3/13 10:16,2013/3/13 10:16,tutor,0.361323,0,0.766925,0.285714,7,2013/3/13,0,195219:311
195219,圆锥,311,87502,algebra,0,4,3,1,11667,0,1,2013/3/13 14:03,2013/3/13 14:04,tutor,0.361323,0,0.766925,0.2939408571428571,45,2013/3/13,0,195219:311
195219,圆锥,311,88313,algebra,0,1,3,1,28603,1,1,2013/3/13 14:00,2013/3/13 14:01,tutor,0.4877755,0,0.766925,0.2929125,33,2013/3/13,1,195219:311
195219,圆锥,311,87884,algebra,1,1,0,0,7123,0,1,2013/3/13 10:04,2013/3/13 10:05,tutor,0.775,0,0.766925,0.912281,7,2013/3/13,0,195219:311
195219,圆锥,311,88190,algebra,1,1,0,0,6958,0,1,2013/3/13 10:49,2013/3/13 10:49,tutor,0.361323,0,0.766925,0.181818,6,2013/3/13,1,195219:311
195219,圆锥,311,87613,algebra,0,2,3,1,36025,0,1,2013/3/13 10:24,2013/3/13 10:25,tutor,0.361323,0.1878788,0.766925,0.5050756,50,2013/3/13,1,195219:311
195219,圆锥,311,87742,algebra,0,3,3,1,4860,0,1,2013/3/13 10:17,2013/3/13 10:17,tutor,0.4992153333333333,0.1655983333333333,0.6065213333333332,0.6854381666666666,15,2013/3/13,2,195219:311
195219,圆锥,311,87740,algebra,1,1,0,0,6045,0,1,2013/3/13 10:16,2013/3/13 10:17,tutor,0.361323,0,0.766925,0,6,2013/3/13,1,195219:311
195219,圆锥,311,87615,algebra,1,1,0,0,5513,0,1,2013/3/13 10:45,2013/3/13 10:45,tutor,0.361323,0,0.766925,0.888889,5,2013/3/13,1,195219:311
195219,圆锥,311,88128,algebra,0,2,0,0,7162,0,1,2013/3/13 10:49,2013/3/13 10:49,tutor,0.361323,0,0.766925,0.364341,9,2013/3/13,0,195219:311
195219,圆锥,311,88121,algebra,1,1,0,0,15925,0,1,2013/3/13 10:50,2013/3/13 10:50,tutor,0.361323,0,0.766925,0,15,2013/3/13,0,195219:311
195219,圆锥,311,87842,algebra,0,2,4,1,7686,0,1,2013/3/13 10:04,2013/3/13 10:04,tutor,0.361323,0,0.766925,0.5084593333333333,15,2013/3/13,1,195219:311
195219,圆锥,311,87497,algebra,0,3,3,1,9673,0,1,2013/3/13 10:45,2013/3/13 10:45,tutor,0.361323,0,0.766925,0.251787,19,2013/3/13,0,195219:311
195219,圆锥,311,88177,algebra,0,2,3,1,3714,0,1,2013/3/13 10:49,2013/3/13 10:49,tutor,0.4440584,0,0.766925,0.1976844,11,2013/3/13,0,195219:311
195219,圆锥,311,87735,algebra,0,3,3,1,10880,0,1,2013/3/13 10:17,2013/3/13 10:17,tutor,0.4992153333333333,0,0.766925,0,22,2013/3/13,0,195219:311
195219,圆锥,311,88136,algebra,0,2,0,0,3995,0,1,2013/3/13 10:49,2013/3/13 10:50,tutor,0.361323,0,0.766925,0.285714,5,2013/3/13,0,195219:311
195219,圆锥,311,87769,algebra,0,1,3,1,2922,1,1,2013/3/13 10:18,2013/3/13 10:18,tutor,0.361323,0,0.766925,0.2929125,8,2013/3/13,2,195219:311
195219,圆锥,311,87501,algebra,0,3,3,1,4634,0,1,2013/3/13 10:46,2013/3/13 10:46,tutor,0.4456246666666666,0,0.766925,0.6355741666666666,13,2013/3/13,0,195219:311
195219,圆锥,311,88122,algebra,0,1,3,1,2644,1,1,2013/3/13 10:48,2013/3/13 10:48,tutor,0.361323,0,0.766925,0.3776805,7,2013/3/13,0,195219:311
195219,圆锥,311,87837,algebra,1,1,0,0,7800,0,1,2013/3/20 6:18,2013/3/20 6:18,tutor,0.775,0,0.766925,0,7,2013/3/20,0,195219:311
195219,圆锥,311,87722,algebra,1,1,0,0,139771,0,1,2013/3/20 5:10,2013/3/20 5:12,tutor,0.361323,0,0.766925,0.285714,139,2013/3/20,1,195219:311
195219,圆锥,311,88354,algebra,1,1,0,0,88449,0,1,2013/3/20 6:10,2013/3/20 6:11,tutor,0.361323,0,0.766925,0,88,2013/3/20,1,195219:311
195219,圆锥,311,87581,algebra,0,9,3,1,65678,0,1,2013/3/20 6:20,2013/3/20 7:00,tutor,0.361323,0,0.766925,0.2531245714285714,2346,2013/3/20,0,195219:311
195219,圆锥,311,87820,algebra,0,2,0,0,7302,0,1,2013/3/20 5:13,2013/3/20 5:14,tutor,0.361323,0,0.766925,0.3813445,11,2013/3/20,1,195219:311
195219,圆锥,311,88178,algebra,0,2,3,1,142238,0,1,2013/3/20 6:28,2013/3/20 6:31,tutor,0.361323,0,0.766925,0.23433,153,2013/3/20,0,195219:311
195219,圆锥,311,87741,algebra,1,1,0,0,11085,0,1,2013/3/20 6:17,2013/3/20 6:17,tutor,0.361323,0,0.766925,0.181818,11,2013/3/20,0,195219:311
195219,圆锥,311,88385,algebra,0,2,3,1,5853,0,1,2013/3/20 6:11,2013/3/20 6:11,tutor,0.361323,0,0.766925,0.1525378,13,2013/3/20,2,195219:311
195219,圆锥,311,87483,algebra,0,2,3,1,259955,0,1,2013/3/20 7:00,2013/3/20 7:04,tutor,0.361323,0,0.766925,0.285714,268,2013/3/20,0,195219:311
195219,圆锥,311,87739,algebra,1,1,0,0,7095,0,1,2013/3/20 6:17,2013/3/20 6:18,tutor,0.361323,0,0.766925,0,7,2013/3/20,2,195219:311
196149,上界,83,87458,algebra,0,2,3,1,12087,1,1,2012/11/30 9:03,2012/11/30 9:12,tutor,0.361323,0,0.5086874,0.0885936,532,2012/11/30,0,196149:83
196149,上界,83,87595,algebra,0,15,3,1,43225,0,1,2012/11/30 9:14,2012/11/30 9:15,tutor,0.361323,0,0.336529,0.442968,73,2012/11/30,1,196149:83
196149,上界,83,87516,algebra,0,1,3,1,8888,1,1,2012/11/30 9:15,2012/11/30 9:16,tutor,0.361323,0,0.336529,0.3889635,16,2012/11/30,2,196149:83
196149,上界,83,87592,algebra,1,1,0,0,11779,0,1,2012/11/30 9:16,2012/11/30 9:16,tutor,0.361323,0,0.336529,0,11,2012/11/30,1,196149:83
196149,上界,83,87538,algebra,1,1,0,0,63025,0,1,2012/11/30 9:13,2012/11/30 9:14,tutor,0.361323,0,0.336529,0.442968,63,2012/11/30,0,196149:83
196149,上界,83,87446,algebra,0,1,3,1,13230,1,1,2012/11/30 9:20,2012/11/30 9:20,tutor,0.361323,0.476923,0.336529,0,19,2012/11/30,0,196149:83
196149,上界,83,87569,algebra,0,1,3,1,5718,1,1,2012/11/30 9:12,2012/11/30 9:12,tutor,0.4877755,0,0.444128,0.332226,12,2012/11/30,0,196149:83
196149,上界,83,87583,algebra,0,2,3,1,207557,0,1,2012/11/30 9:16,2012/11/30 9:20,tutor,0.361323,0,0.3223994,0.334994,234,2012/11/30,2,196149:83
196149,上界,83,87433,algebra,0,2,3,1,18574,0,1,2012/11/30 9:15,2012/11/30 9:15,tutor,0.361323,0,0.336529,0.442968,25,2012/11/30,0,196149:83
196149,上界,83,87536,algebra,0,1,3,1,2151,1,1,2012/11/30 9:12,2012/11/30 9:13,tutor,0.361323,0,0.336529,0.442968,11,2012/11/30,1,196149:83
196149,上界,83,87589,algebra,0,2,3,1,156438,0,1,2012/12/7 9:22,2012/12/7 9:25,tutor,0.462485,0,0.336529,0.4115172,219,2012/12/7,0,196149:83
196149,上界,83,87464,algebra,0,2,3,1,38401,0,1,2012/12/7 9:26,2012/12/7 9:27,tutor,0.361323,0,0.2363202,0.6187922,44,2012/12/7,1,196149:83
196149,上界,83,87466,algebra,0,3,3,1,15394,0,1,2012/12/7 9:21,2012/12/7 9:21,tutor,0.4456246666666666,0.1542288333333333,0.336529,0.406965,26,2012/12/7,1,196149:83
196149,上界,83,87448,algebra,1,1,0,0,6729,0,1,2012/12/7 9:23,2012/12/7 9:23,tutor,0.361323,0,0.336529,0.285714,6,2012/12/7,0,196149:83
196149,上界,83,87462,algebra,1,1,0,0,6337,0,1,2012/12/7 9:27,2012/12/7 9:27,tutor,0.361323,0,0.766925,0,6,2012/12/7,2,196149:83
196149,上界,83,87552,algebra,1,1,0,0,8071,0,1,2012/12/7 9:27,2012/12/7 9:27,tutor,0.361323,0,0.766925,0,8,2012/12/7,0,196149:83
196149,上界,83,87471,algebra,1,1,0,0,3916,0,1,2012/12/7 9:27,2012/12/7 9:27,tutor,0.361323,0,0.766925,0,3,2012/12/7,2,196149:83
196149,上界,83,87571,algebra,1,1,0,0,6434,0,1,2012/12/7 9:26,2012/12/7 9:26,tutor,0.361323,0,0.336529,0.697987,6,2012/12/7,1,196149:83
196149,上界,83,87521,algebra,0,1,1,0,13309,1,1,2012/12/7 9:25,2012/12/7 9:26,tutor,0.361323,0.476923,0.551727,0.221484,15,2012/12/7,0,196149:83
196149,上界,83,87567,algebra,1,1,0,0,12763,0,1,2012/12/7 9:25,2012/12/7 9:25,tutor,0.361323,0.978947,0.336529,0.285714,12,2012/12/7,0,196149:83
196149,上界,83,87533,algebra,0,1,0,0,346683,0,1,2013/1/4 9:02,2013/1/4 9:08,tutor,0.361323,0,0.336529,0,346,2013/1/4,2,196149:83
196149,上界,83,87427,algebra,0,1,0,0,15044,0,1,2013/1/4 9:24,2013/1/4 9:25,tutor,0.361323,0,0.211268,0.697987,15,2013/1/4,0,196149:83
196149,上界,83,87515,algebra,1,1,0,0,9978,0,1,2013/1/4 9:09,2013/1/4 9:09,tutor,0.361323,1,0.336529,0,9,2013/1/4,1,196149:83
196149,上界,83,87561,algebra,0,2,3,1,18888,0,1,2013/1/4 9:11,2013/1/4 9:12,tutor,0.361323,0,0.336529,0.3997644,27,2013/1/4,0,196149:83
196149,上界,83,87533,algebra,0,2,3,1,9024,0,1,2013/1/4 9:12,2013/1/4 9:12,tutor,0.361323,0,0.336529,0.4115172,20,2013/1/4,1,196149:83
196149,上界,83,87571,algebra,1,1,0,0,6789,0,1,2013/1/4 9:12,2013/1/4 9:12,tutor,0.849315,0.978947,0.336529,0.181818,6,2013/1/4,0,196149:83
196149,上界,83,87519,algebra,0,2,3,1,4066,0,1,2013/1/4 9:12,2013/1/4 9:12,tutor,0.361323,0,0.336529,0.285714,10,2013/1/4,0,196149:83
196149,上界,83,87536,algebra,0,2,3,1,6078,0,1,2013/1/4 9:09,2013/1/4 9:10,tutor,0.4500974,0,0.4226082,0.2885936,36,2013/1/4,0,196149:83
196149,上界,83,87592,algebra,1,1,0,0,5214,0,1,2013/1/4 9:10,2013/1/4 9:10,tutor,0.361323,0,0.766925,0,5,2013/1/4,2,196149:83
196149,上界,83,87422,algebra,0,2,3,1,4396,1,1,2013/1/4 9:12,2013/1/4 9:13,tutor,0.361323,0,0.4226082,0.1976844,12,2013/1/4,1,196149:83
196509,初始相位,312,163382,algebra,0,3,4,1,66133,0,1,2012/11/12 10:19,2012/11/12 10:21,tutor,0.361323,0,0.4799943333333333,0.295312,81,2012/11/12,2,196509:312
196509,初始相位,312,163403,algebra,0,7,3,1,12105,1,1,2012/11/12 10:13,2012/11/12 10:15,tutor,0.361323,0,0.211268,0.218182,103,2012/11/12,0,196509:312
196509,初始相位,312,163387,algebra,0,2,4,1,6461,0,1,2012/11/12 10:21,2012/11/12 10:21,tutor,0.361323,0.2384615,0.444128,0.06964075,21,2012/11/12,0,196509:312
196509,初始相位,312,163454,algebra,0,1,3,1,23263,1,1,2012/11/12 10:21,2012/11/12 10:22,tutor,0.361323,0.484375,0.551727,0.0258065,33,2012/11/12,0,196509:312
196509,初始相位,312,163411,algebra,0,1,3,1,96079,1,1,2012/11/12 10:17,2012/11/12 10:18,tutor,0.361323,0,0.766925,0.442968,103,2012/11/12,0,196509:312
196509,初始相位,312,163348,algebra,0,2,3,1,23246,0,1,2012/11/12 10:15,2012/11/12 10:16,tutor,0.361323,0,0.2363202,0.762689,40,2012/11/12,1,196509:312
196509,初始相位,312,163352,algebra,0,2,3,1,42381,0,1,2012/11/12 10:22,2012/11/12 10:23,tutor,0.361323,0,0.211268,0,50,2012/11/12,1,196509:312
196509,初始相位,312,163384,algebra,0,1,4,1,4416,1,1,2012/11/12 10:16,2012/11/12 10:17,tutor,0.361323,0,0.551727,0.442968,24,2012/11/12,0,196509:312
196509,初始相位,312,163343,algebra,0,2,3,1,59759,0,1,2012/11/12 10:18,2012/11/12 10:19,tutor,0.361323,0,0.336529,0,67,2012/11/12,1,196509:312
196509,初始相位,312,163412,algebra,0,1,3,1,21036,1,1,2012/11/12 10:16,2012/11/12 10:16,tutor,0.361323,0,0.551727,0.442968,27,2012/11/12,2,196509:312
196509,初始相位,312,163372,algebra,0,2,3,1,83837,0,1,2012/11/13 16:16,2012/11/13 16:18,tutor,0.361323,0,0.2363202,0.7497486,93,2012/11/13,2,196509:312
